id,translation,url
e5f908403c6c9d40b90334d4f935f722,"{""en"": ""Interpretation of findings"", ""vi"": ""Giải thích các dấu hiệu"", ""ja"": ""所見の解釈""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/nausea-and-vomiting
86e0156173caed9fd0fcc9706a013aa2,"{""en"": ""Most cases represent a functional process."", ""vi"": ""Hầu hết các trường hợp có biểu hiện một quá trình cơ năng."", ""ja"": ""多くの症例は機能的病変を有する。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/chronic-abdominal-pain-and-recurrent-abdominal-pain
6065320a3692796320d7922989f1383c,"{""en"": ""Infections occur year-round in the United States, but most occur from November to April (1     Reference  Norovirus is a common cause of diarrhea. Symptoms are vomiting, abdominal cramps, and diarrhea that usually resolve in 1 to 3 days. Diagnosis is based on clinical suspicion, and polymerase chain...  read more     ). Large waterborne and foodborne outbreaks occur."", ""vi"": ""Bệnh xảy ra quanh năm ở Hoa Kỳ, nhưng hầu hết xảy ra từ tháng 11 đến tháng 4 (1     Tài liệu tham khảo  Norovirus là nguyên nhân phổ biến gây tiêu chảy. Các triệu chứng là nôn, đau quặn bụng và tiêu chảy thường hết sau 1 đến 3 ngày. Chẩn đoán dựa trên nghi ngờ lâm sàng và có thể thực hiện xét...  đọc thêm     ). Các đợt bùng phát dịch lớn qua đường nước và qua đường thực phẩm thường xảy ra."", ""ja"": ""寄生虫性胃腸炎""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/gastroenteritis/norovirus-gastroenteritis
a994fe469cee57c8368bd121209c0a46,"{""en"": ""Blood in stool (gross or occult)"", ""vi"": ""Máu trong phân (đại thể hoặc ẩn)"", ""ja"": ""血便（肉眼的出血または潜血）""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/approach-to-the-gastrointestinal-patient/evaluation-of-the-gastrointestinal-patient
73fae687a6e5f0024e8d2f7e0f78b631,"{""en"": ""Giardia     Giardiasis  Giardiasis is infection with the flagellated protozoan Giardia duodenalis (G. lamblia, G. intestinalis). Infection can be asymptomatic or cause symptoms ranging from intermittent...  read more"", ""vi"": ""Giardia     Bệnh do nhiễm Gardia  Bệnh do Giardia là bệnh nhiễm trùng do trùng roi Giardia duodenalis đơn bào (G. lamblia, G. intestinalis) gây ra. Người nhiễm bệnh có thể không có triệu chứng hoặc có triệu...  đọc thêm"", ""ja"": ""クリプトスポリジウム症と類似した症状を引き起こす他の寄生虫として， Cyclospora cayetanensis     サイクロスポーラ症  サイクロスポーラ症は，原虫Cyclospora cayetanensisによる感染症である。症状としては，消化管症状と全身症状を伴う水様性下痢などがある。診断は便または腸生検標本中の特徴的なオーシストの検出による。治療は，トリメトプリム/スルファメトキサゾールによる。...  さらに読む        ，易感染性患者での Cystoisospora (Isospora) belli     サイクロスポーラ症  サイクロスポーラ症は，原虫Cyclospora cayetanensisによる感染症である。症状としては，消化管症状と全身症状を伴う水様性下痢などがある。診断は便または腸生検標本中の特徴的なオーシストの検出による。治療は，トリメトプリム/スルファメトキサゾールによる。...  さらに読む        ， 微胞子虫     微胞子虫症  微胞子虫症は，微胞子虫による感染症である。症候性の疾患は主にAIDS患者で発生し，慢性の下痢，播種性感染，角膜疾患などがみられる。診断は生検標本，便，尿，その他の分泌物，または角膜擦過物での虫体の証明による。治療はアルベンダゾールまたはフマギリン（感染種および臨床症候群に応じて）により，眼疾患に対してはフマギリンの外用およびアベンダゾール...  さらに読む     と呼ばれる寄生虫の一群（例，Enterocytozoon bieneusi，Encephalitozoon intestinalis）などがある。赤痢アメーバ（Entamoeba histolytica）（アメーバ症     アメーバ症  アメーバ症は，赤痢アメーバ（Entamoeba histolytica）による感染症である。糞口感染により発生する。感染症は一般的には無症状であるが，軽度の下痢から重度の赤痢まで様々な症状が生じることもある。腸管外感染症には肝膿瘍などがある。診断は便検体中の赤痢アメーバ（E...  さらに読む     を参照）は，発展途上国では亜急性血性下痢症の一般的な原因であるが，米国ではまれである。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/gastroenteritis/overview-of-gastroenteritis
f577e676f224d889954ce23c0e8787b9,"{""en"": ""In patients complaining of gas, bloating, or flatus, the relationship between symptoms and meals (both timing and type and amount of food), bowel movements, and exertion should be explored. Certain patients, particularly in the acute setting, may use the term \""gas\"" to describe their symptoms of coronary ischemia. Changes in frequency and color and consistency of stool are sought. History of weight loss is noted."", ""vi"": ""Ở bệnh nhân phàn nàn về hơi, chướng bụng, hoặc đầy hơi trong ruột, cần phải thăm dò mối liên quan giữa triệu chứng và bữa ăn (cả thời gian, loại và lượng thức ăn), đại tiện và gắng sức. Một số bệnh nhân nhất định, đặc biệt là trong tình trạng cấp tính, có thể sử dụng thuật ngữ \""hơi\"" để mô tả các triệu chứng thiếu máu mạch vành cục bộ của họ. Thay đổi về tần suất, màu sắc và độ đặc của phân cần phải được khai thác. Tiền sử sụt cân được ghi nhận."", ""ja"": ""以下の所見は注意が必要である：""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/gas-related-complaints
f577e676f224d889954ce23c0e8787b9,"{""en"": ""Weight loss"", ""vi"": ""Sụt cân"", ""ja"": ""他の点では健康で体重減少のない若年者に症状が長期間みられる場合は，重篤な器質的疾患が原因である可能性は低いが， 摂食障害     摂食障害群に関する序論  摂食障害群では，摂食または摂食に関連する行動に関して，以下のような持続的な障害が認められる： 食物の摂取または吸収を変容させる 身体的健康および/または心理社会的機能を大きく損なう 具体的な摂食障害群としては以下のものがある： 神経性やせ症  さらに読む     を考慮すべきである（特に若年女性の場合）。腹部膨満が下痢，体重減少，またはその両方と関連する（または，特定の食物の摂取後にだけみられる）場合は， 吸収不良症候群     吸収不良の概要  吸収不良とは，食物中の物質が十分に同化されない状態であり，消化，吸収，または輸送の障害に起因する。 吸収不良は，多量栄養素（例，タンパク質，炭水化物，脂肪），微量栄養素（例，ビタミン，ミネラル），またはその両方に影響を及ぼすことがあり，結果として便中への過剰排泄，栄養欠乏，および消化管症状が起こる。吸収不良は，ほぼ全ての栄養素の吸収障害を...  さらに読む     が示唆される。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/gas-related-complaints
6401095c270f348e62c7afb898466a22,"{""en"": ""Intestinal metaplasia is classified histologically as complete (most common) or incomplete. With complete metaplasia, gastric mucosa is completely transformed into small-bowel mucosa, both histologically and functionally, with the ability to absorb nutrients and secrete peptides. In incomplete metaplasia, the epithelium assumes a histologic appearance closer to that of the large intestine and frequently exhibits dysplasia. Intestinal metaplasia may lead to stomach cancer     Stomach Cancer  Etiology of stomach cancer is multifactorial, but Helicobacter pylori plays a significant role. Symptoms include early satiety, obstruction, and bleeding but tend to occur late in the...  read more        ."", ""vi"": ""Chuyển sản ruột được phân loại mô học thành dị sản hoàn toàn (phổ biến nhất) và không hoàn toàn. Với chuyển sản hoàn toàn, niêm mạc dạ dày hoàn toàn biến đổi thành niêm mạc ruột non, cả về mặt mô học và chức năng, với khả năng hấp thụ các chất dinh dưỡng và bài tiết ra peptide. Trong chuyển sản không hoàn toàn, biểu mô biểu hiện mô học gần giống đại tràng và thường có dạng loạn sản. Chuyển sản ruột có thể dẫn đến ung thư dạ dày     Ung thư dạ dày  Căn nguyên của ung thư dạ dày là đa yếu tố, nhưng Helicobacter pylori đóng một vai trò quan trọng. Triệu chứng của bệnh bao gồm cảm giác no sớm, chướng bụng và chảy máu nhưng có xu hướng...  đọc thêm        ."", ""ja"": ""H. pylori の除菌""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/gastritis-and-peptic-ulcer-disease/nonerosive-gastritis
73fae687a6e5f0024e8d2f7e0f78b631,"{""en"": ""Cytomegalovirus can cause bloody diarrhea in patients with immunocompromise."", ""vi"": ""Cytomegalovirus có thể gây tiêu chảy ra máu ở bệnh nhân suy giảm miễn dịch."", ""ja"": ""エンテロトキシンを産生する細菌（例， 黄色ブドウ球菌     ブドウ球菌感染症  ブドウ球菌はグラム陽性好気性細菌である。黄色ブドウ球菌（Staphylococcus aureus）は最も病原性が強く，典型的には皮膚感染症を引き起こすほか，ときに肺炎，心内膜炎，骨髄炎を引き起こすこともある。一般的には膿瘍形成につながる。一部の菌株は，胃腸炎，熱傷様皮膚症候群，および毒素性ショック症候群を引き起こす毒素を産...  さらに読む        ，セレウス菌［B. cereus］， ウェルシュ菌     ウェルシュ菌（Clostridium perfringens）食中毒  ウェルシュ菌（Clostridium perfringens）食中毒は，汚染された食品の摂取により生じる急性胃腸炎である。症状は水様性下痢と腹部痙攣である。診断は，汚染された食物中または便中でウェルシュ菌（C. perfringens）毒素を同定することによる。治療は支持療法である。...  さらに読む     ）は通常，水様性下痢を引き起こす。黄色ブドウ球菌（S. aureus）と一部の菌株のセレウス菌（B. cereus）は，主に嘔吐を引き起こす。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/gastroenteritis/overview-of-gastroenteritis
86e0156173caed9fd0fcc9706a013aa2,"{""en"": ""The following findings are of particular concern:"", ""vi"": ""Những phát hiện sau đây cần được quan tâm đặc biệt:"", ""ja"": ""以下の所見は特に注意が必要である：""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/chronic-abdominal-pain-and-recurrent-abdominal-pain
6458c2ba7153be2e763bae3ab0511cbe,"{""en"": ""A rapid stool assay for Shiga toxin or, when available, a test for the gene that encodes the toxin may be helpful."", ""vi"": ""Xét nghiệm phân nhanh để tìm độc tố Shiga hoặc, nếu có, xét nghiệm gen mã hóa độc tố có thể hữu ích."", ""ja"": ""新生児，特に早産児では，大腸菌（E. coli）による 菌血症     新生児敗血症  新生児敗血症は，新生児期に発生する侵襲性感染症であり，通常は細菌性である。徴候は非特異的なものが多数あり，具体的には自発運動の減少，哺乳力低下，無呼吸，徐脈，体温調節障害，呼吸窮迫，嘔吐，下痢，腹部膨隆，jitteriness，痙攣，黄疸などがある。診断は臨床所見と培養結果に基づいて行う。治療は，まずアンピシリンをゲンタマイシンまたはセフォタキシムと併用し，できるだけ速やかに起因菌に応じた薬剤に変更する。...  さらに読む     および 髄膜炎     新生児細菌性髄膜炎  新生児細菌性髄膜炎は，細菌の侵襲により髄膜に炎症を来す病態である。徴候は敗血症と同様で，中枢神経系の刺激（例，嗜眠，痙攣，嘔吐，易刺激性［特にparadoxical irritability］，項部硬直，泉門膨隆）と脳神経の異常である。診断は腰椎穿刺による。治療は抗菌薬による。 （ 生後3カ月以上の乳児における細菌性髄膜炎， 新生児感染症の概要，および成人における Professional...  さらに読む     （神経侵襲性のマーカーであるK1莢膜を有する菌株によって引き起こされる）がよくみられる。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/gastroenteritis/e-coli-gastroenteritis
95bd442a3da264072ee27562f8e608d9,"{""en"": ""Testing"", ""vi"": ""Xét nghiệm"", ""ja"": ""検査""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/diarrhea
95bd442a3da264072ee27562f8e608d9,"{""en"": ""Blood or pus in stool"", ""vi"": ""Máu hoặc mủ trong phân"", ""ja"": ""便中の血液または膿""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/diarrhea
f577e676f224d889954ce23c0e8787b9,"{""en"": ""Testing is not indicated for belching unless other symptoms suggest a particular disorder."", ""vi"": ""Xét nghiệm không được chỉ định khi ợ hơi, trừ khi các triệu chứng khác cho gợi ý tình trạng bất thường nhất định."", ""ja"": ""薬剤はほとんど便益をもたらさない。小さな気泡を分解する薬剤ジメチコンおよび様々な抗コリン薬による治療成績は不良である。消化不良と食後の上腹部膨満感がみられる一部の患者では，制酸薬，低用量の三環系抗うつ薬（例，ノルトリプチリン10～50mg，経口，1日1回），またはその両方が内臓過敏症を軽減するのに有益である。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/gas-related-complaints
73fae687a6e5f0024e8d2f7e0f78b631,"{""en"": ""Exotoxins that are ingested in contaminated food are produced by some bacteria (eg, Staphylococcus aureus     Staphylococcal Infections  Staphylococci are gram-positive aerobic organisms. Staphylococcus aureus is the most pathogenic; it typically causes skin infections and sometimes pneumonia, endocarditis, and osteomyelitis...  read more        , Bacillus cereus, Clostridium perfringens     Clostridium perfringens Food Poisoning  Clostridium perfringens food poisoning is acute gastroenteritis caused by ingestion of contaminated food. Symptoms are watery diarrhea and abdominal cramps. Diagnosis is by identifying...  read more     ). The exotoxin can cause gastroenteritis without bacterial infection. These toxins generally cause acute nausea, vomiting, and diarrhea within 12 hours of ingestion of contaminated food. Symptoms abate within 36 hours."", ""vi"": ""Các ngoại độc tố có trong thực phẩm bị ô nhiễm bị ăn phải, chất này do một số vi khuẩn (ví dụ: Staphylococcus aureus     Nhiễm trùng tụ cầu  tụ cầu khuẩn là các vi khuẩn Gram dương, hiếu khí. Staphylococcus aureus là tác nhân gây bệnh nhiều nhất; nó thường gây ra nhiễm trùng da và đôi khi viêm phổi, viêm nội tâm mạc, và viêm...  đọc thêm        ,Bacillus cereus, Clostridium perfringens     Ngộ độc thực phẩm do Clostridium perfringens  Ngộ độc thực phẩm do Clostridium perfringens là bệnh viêm dạ dày ruột cấp tính do ăn phải thực phẩm bị ô nhiễm. Các triệu chứng là tiêu chảy ra nước và đau quặn bụng. Chẩn đoán bằng cách...  đọc thêm     ) sản sinh ra. Ngoại độc tố có thể gây viêm dạ dày ruột mà không có nhiễm vi khuẩn. Các độc tố này thường gây buồn nôn, nôn ói và tiêu chảy cấp tính trong vòng 12 giờ sau khi ăn thức ăn bị ô nhiễm. Triệu chứng giảm trong vòng 36 giờ."", ""ja"": ""腸管侵入性大腸菌（E. coli）は，血性または非血性下痢を引き起こし，主に発展途上国でみられる。米国ではまれである。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/gastroenteritis/overview-of-gastroenteritis
95bd442a3da264072ee27562f8e608d9,"{""en"": ""Drugs may stimulate intestinal secretions directly (eg, quinidine, quinine, colchicine, anthraquinone cathartics, castor oil, prostaglandins) or indirectly by impairing fat absorption (eg, orlistat)."", ""vi"": ""Một số loại thuốc có thể trực tiếp kích thích các quá trình bài tiết ở ruột (ví dụ: quinidine, quinine, colchicin, thuốc xổ antraquinone, dầu thầu dầu, prostaglandin) hoặc gián tiếp bằng cách làm giảm quá trình hấp thụ chất béo (ví dụ: orlistat)."", ""ja"": ""薬物は，小腸の分泌を直接（例，キニジン，キニーネ，コルヒチン，アントラキノン系下剤，ヒマシ油，プロスタグランジン）または脂肪吸収を阻害することによって間接的に（例，オルリスタット）刺激する。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/diarrhea
73fae687a6e5f0024e8d2f7e0f78b631,"{""en"": ""Renal function tests and CBC should be done about a week after the start of symptoms in patients with E. coli O157:H7 to detect early-onset hemolytic-uremic syndrome."", ""vi"": ""Xét nghiệm chức năng thận và công thức máu nên được thực hiện khoảng một tuần sau khi triệu chứng khởi phát ở bệnh nhân có E. coli O157:H7 để phát hiện sớm khởi phát hội chứng tan máu-ure huyết."", ""ja"": ""細菌性胃腸炎が確認されている症例に対して，抗菌薬が常に必要とは限らない。抗菌薬は，サルモネラ（Salmonella）胃腸炎に対しては役に立たず，便中への排菌期間を延長する。例外として，易感染性患者，新生児，およびサルモネラ（Salmonella）菌血症患者が挙げられる。抗菌薬は，中毒性胃腸炎（例，黄色ブドウ球菌［S. aureus］，セレウス菌［B. cereus］，ウェルシュ菌［C. perfringens］）にも無効である。抗菌薬のむやみな使用は薬剤耐性菌の出現を助長する。しかしながら，特定の感染症には抗菌薬が必要である（ Professional.see table 感染性胃腸炎に対する経口抗菌薬の抜粋*     感染性胃腸炎に対する経口抗菌薬の抜粋*          ）。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/gastroenteritis/overview-of-gastroenteritis
fc502833c9583db7ac293a1209a89b06,"{""en"": ""No specific etiology or physiologic mechanism has been established. Some studies suggest that elevated cricopharyngeal (upper esophageal sphincter) pressure or abnormal hypopharyngeal motility occur during the time of symptoms. The sensation may also result from gastroesophageal reflux disease     Gastroesophageal Reflux Disease (GERD)  Incompetence of the lower esophageal sphincter allows reflux of gastric contents into the esophagus, causing burning pain. Prolonged reflux may lead to esophagitis, stricture, and rarely metaplasia...  read more         (GERD) or from frequent swallowing and drying of the throat associated with anxiety or another emotional state. Although not associated with stress factors or a specific psychiatric disorder, globus sensation may be a symptom of certain mood states (eg, grief, pride); some patients may have a predisposition to this response."", ""vi"": ""Không xác định được căn nguyên hoặc cơ chế sinh lý nào cụ thể. Một số nghiên cứu gợi ý tăng áp lực trên sụn nhẫn (cơ thắt thực quản trên) hoặc nhu động bất thường ở vùng hạ hầu xảy ra trong thời gian có triệu chứng. Cảm giác này cũng có thể là do bệnh trào ngược dạ dày thực quản     Bệnh trào ngược dạ dày thực quản (GERD)  Cơ thắt thực quản dưới hoạt động kém hiệu quả khiến cho các phần bên trong dạ dày trào ngược vào thực quản gây đau bỏng rát. Trào ngược kéo dài có thể dẫn đến viêm thực quản, chít hẹp và trong...  đọc thêm         (GERD) hoặc do nuốt thường xuyên và làm khô họng liên quan đến lo âu hoặc một trạng thái cảm xúc khác. Mặc dù không liên quan đến các yếu tố căng thẳng hoặc rối loạn tâm lý cụ thể, nhưng cảm giác nuốt vướng trong họng có thể là triệu chứng của trạng thái tâm trạng nhất định (ví dụ: đau khổ, tự hào); một số bệnh nhân có thể có khuynh hướng có phản ứng như vậy."", ""ja"": ""特異的な病因や器質的な機序は確立されていない。症状出現時に輪状咽頭筋（上部食道括約筋）の圧力上昇または下咽頭の運動異常がみられることを示唆する研究もある。この感覚は， 胃食道逆流症     胃食道逆流症（GERD）  下部食道括約筋の機能不全によって胃内容が食道に逆流し，灼熱痛が起こる。逆流が持続することで，食道炎，狭窄，まれに化生またはがんがもたらされる可能性がある。診断は臨床的に行い，ときに内視鏡検査を併用し，場合によっては胃酸検査を併用する。治療は，生活習慣の改善とプロトンポンプ阻害薬による胃酸分泌抑制のほか，ときに外科的修復による。 （ 食道疾患および嚥下障害の概要も参照のこと。）...  さらに読む        （GERD），または不安もしくは他の情動状態に関連する頻繁な嚥下および咽喉の乾燥によっても生じる可能性がある。ストレス因子や特定の精神障害には関連していないものの，球感覚は特定の気分状態（例，悲嘆，自尊心）の症状であることがあり，患者によってはこのような反応に対する素因がみられる場合がある。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/lump-in-throat
f577e676f224d889954ce23c0e8787b9,"{""en"": ""Flatus is a metabolic byproduct of intestinal bacteria; almost none originates from swallowed air or back-diffusion of gases (primarily nitrogen) from the bloodstream. Bacterial metabolism yields significant volumes of hydrogen, methane, and carbon dioxide."", ""vi"": ""Hơi trong ruột là một sản phẩm phụ chuyển hóa của vi khuẩn đường ruột; hầu như không bắt nguồn từ việc nuốt không khí hoặc sự khuếch tán trở lại của khí (chủ yếu là nitơ) từ dòng máu. Quá trình trao đổi chất của vi khuẩn mang lại một lượng đáng kể khí hydro, mê-tan và carbon dioxit."", ""ja"": ""二酸化炭素も細菌代謝により産生されるとともに，重炭酸塩および水素イオンの反応により発生する。水素イオンは，胃の塩酸または脂肪の消化過程で放出される脂肪酸に由来することがあり，脂肪酸はときに数百mEqの水素イオンを生成する。吸収されなかった炭水化物が大腸内で細菌発酵して産生される酸生成物も，重炭酸塩と反応して二酸化炭素を生成しうる。ときに腹部膨満が起こるが，一般に二酸化炭素の血中への急速な拡散によって膨隆は回避される。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/gas-related-complaints
6065320a3692796320d7922989f1383c,"{""en"": ""(See also Overview of Gastroenteritis     Overview of Gastroenteritis  Gastroenteritis is inflammation of the lining of the stomach and small and large intestines. Most cases are infectious, although gastroenteritis may occur after ingestion of drugs, medications...  read more     .)"", ""vi"": ""(Xem thêm Tổng quan về viêm dạ dày ruột     Tổng quan về viêm dạ dày ruột  Viêm dạ dày ruột là viêm lớp niêm mạc dạ dày, ruột non và đại tràng. Hầu hết các trường hợp đều do nhiễm trùng, mặc dù viêm dạ dày ruột có thể xảy ra sau uống thuốc và nuốt phải chất độc hoá...  đọc thêm     .)"", ""ja"": ""寄生虫性胃腸炎""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/gastroenteritis/norovirus-gastroenteritis
f577e676f224d889954ce23c0e8787b9,"{""en"": ""1. Koukias N, Woodland P, Yazaki E, Sifrim D: Supragastric belching: Prevalence and association with gastroesophageal reflux disease and esophageal hypomotility. J Neurogastroenterol Motil 21(3):398–403, 2015. doi: 10.5056/jnm15002"", ""vi"": ""1. Koukias N, Woodland P, Yazaki E, Sifrim D: Supragastric belching: Prevalence and association with gastroesophageal reflux disease and esophageal hypomotility. J Neurogastroenterol Motil 21(3):398–403, 2015. doi: 10.5056/jnm15002"", ""ja"": ""既往歴の聴取では，考えられる原因（ Professional.see table ガス関連の愁訴の主な原因     ガス関連の愁訴の主な原因          ）について食事のあらゆる要素を検討すべきである。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/gas-related-complaints
bbeb64b954c09afdb1c0804de2301fe8,"{""en"": ""The following English-language resource may be useful. Please note that THE MANUAL is not responsible for the content of this resource."", ""vi"": ""Tài nguyên bằng tiếng Anh sau đây có thể hữu ích. Vui lòng lưu ý rằng CẨM NANG không chịu trách nhiệm về nội dung của tài liệu này."", ""ja"": ""Campylobacter属     カンピロバクター（Campylobacter）および関連感染症  カンピロバクター（Campylobacter）感染症は，典型的には自然に治癒する下痢を引き起こすが，ときに菌血症を引き起こし，結果として心内膜炎，骨髄炎，または化膿性関節炎を呈することもある。診断は培養（通常は便培養）による。必要な場合の治療にはアジスロマイシンなどがある。...  さらに読む""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/gastroenteritis/rotavirus-gastroenteritis
73fae687a6e5f0024e8d2f7e0f78b631,"{""en"": ""1. Centers for Disease Control and Prevention (CDC): Shigella—Shigellosis: Questions & Answers. Accessed May 12, 2023."", ""vi"": ""1. Centers for Disease Control and Prevention (CDC): Shigella—Shigellosis: Questions & Answers. Truy cập ngày 12 tháng 5 năm 2023."", ""ja"": ""Cryptosporidium属     クリプトスポリジウム症  クリプトスポリジウム症は，Cryptosporidium属の原虫による感染症である。主な症状は水様性下痢で，しばしば他の消化管疾患の徴候を伴う。免疫能が正常な患者では通常は自然治癒するが，AIDS患者では持続性かつ重症となる可能性がある。診断は便中の原虫または抗原の同定による。免疫能が正常な人の治療に，必要であればニタゾキサ...  さらに読む""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/gastroenteritis/overview-of-gastroenteritis
e9bdae9fc65f4d6a93de8e4fe05dbf8d,"{""en"": ""History"", ""vi"": ""Lịch sử"", ""ja"": ""病歴""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/dyspepsia
86e0156173caed9fd0fcc9706a013aa2,"{""en"": ""Perhaps 10% of patients have an occult physiologic illness ( see Table: Physiologic Causes of Chronic Abdominal Pain     Physiologic Causes of Chronic Abdominal Pain          ); the remainder have a functional process. However, determining whether a particular abnormality (eg, adhesions, ovarian cyst     Benign Ovarian Masses  Benign ovarian masses include functional cysts (eg, corpus luteum cysts) and neoplasms (eg, benign teratomas). Most are asymptomatic; some cause pelvic pain. Evaluation includes pelvic examination...  read more     , endometriosis     Endometriosis  In endometriosis, functioning endometrial cells are implanted in the pelvis outside the uterine cavity. Symptoms depend on location of the implants. The classic triad of symptoms is dysmenorrhea...  read more     ) is the cause of CAP symptoms or an incidental finding can be difficult."", ""vi"": ""Có thể 10% bệnh nhân có một bệnh lý sinh lý ẩn giấu ( xem Bảng: Các nguyên nhân sinh lý của đau bụng mạn tính     Các nguyên nhân sinh lý của đau bụng mạn tính          ); phần còn lại có một quá trình chức năng. Tuy nhiên, có thể khó xác định một bất thường cụ thể (ví dụ: dính, u nang buồng trứng     Khối u buồng trứng lành tính  Các khối buồng trứng lành tính bao gồm các u nang chức năng (ví dụ: u nang hoàng thể) và khối u (ví dụ: u quái lành tính). Hầu hết là không có triệu chứng; một số gây đau vùng chậu. Đánh giá...  đọc thêm     , lạc nội mạc tử cung     Lạc nội mạc tử cung  Trong lạc nội mạc tử cung, các tế bào nội mạc tử cung bị lạc chỗ trong tiểu khung bên ngoài buồng tử cung. Các triệu chứng tùy thuộc vào vị trí của lạc nội mạc tử cung. Bộ ba triệu chứng kinh...  đọc thêm     ) là nguyên nhân gây triệu chứng đau bụng mạn tính hoặc một phát hiện tình cờ."", ""ja"": ""おそらく，10％の患者には未検出の器質的疾患（ Professional.see table 慢性腹痛の器質的原因     慢性腹痛の器質的原因          ）が存在すると考えられ，残りの患者は機能性の病態を有している。ただし，特定の異常（例，癒着， 卵巣嚢胞     良性卵巣腫瘤  良性卵巣腫瘤には，機能性嚢胞と腫瘍が含まれる；ほとんどは無症状である。治療は患者の生殖に関する状況によって異なる。 機能性嚢胞には以下の2種類がある： 卵胞嚢胞：グラーフ卵胞から生じる。 黄体嚢胞：黄体から生じる。これらは嚢胞内腔に出血し，卵巣被膜を膨張させたり，腹膜腔内に破裂することがある。 大部分の機能性嚢胞は直径1.5cm未満である；5cmを超えるものはほとんどない。機能性嚢胞は通常，数日～数週間で自然に消失する。機能性嚢胞は閉経...  さらに読む     ， 子宮内膜症     子宮内膜症  子宮内膜症では，骨盤内の子宮腔以外の部位に機能をもった子宮内膜組織が生着する。症状は生着の部位によって異なり，月経困難症，性交痛，不妊，排尿困難，排便時の痛みなどがみられる。症状の重症度は病期と無関係である。診断は直接観察のほか，ときに生検（通常は腹腔鏡下）による。治療法としては，抗炎症薬，卵巣機能と子宮内膜組織の増殖を抑制する薬剤，子宮...  さらに読む     ）が慢性腹痛の原因であるのか，偶発的な所見でしかないのかは，判断が難しい場合がある。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/chronic-abdominal-pain-and-recurrent-abdominal-pain
86e0156173caed9fd0fcc9706a013aa2,"{""en"": ""The benefits of testing patients with no red flag findings are unclear. Patients > 50 or with risk factors for colon cancer (eg, family history) should probably have a colonoscopy; patients ≤ 50 can be observed or have CT of the abdomen and pelvis with contrast if an imaging study is desired. Magnetic resonance cholangiopancreatography (MRCP), endoscopic retrograde cholangiopancreatography (ERCP), and laparoscopy are rarely helpful in the absence of specific indications."", ""vi"": ""Không rõ lợi ích của việc xét nghiệm cho những bệnh nhân không có dấu hiệu cảnh báo. Bệnh nhân > 50 tuổi hoặc có các yếu tố nguy cơ bị ung thư đại tràng (ví dụ: tiền sử gia đình) có thể cần phải được nội soi đại tràng; những bệnh nhân ≤ 50 tuổi có thể theo dõi hoặc chụp CT bụng và vùng chậu có thuốc cản quang nếu muốn nghiên cứu hình ảnh. Chụp cộng hưởng từ mật tụy (MRCP), nội soi chụp mật tụy ngược dòng (ERCP) và nội soi ổ bụng hiếm khi hữu ích khi không có chỉ định cụ thể."", ""ja"": ""レッドフラグサインが認められない患者に対する検査の有益性は不明である。50歳以上または結腸癌の危険因子（例，家族歴）がある患者はおそらく大腸内視鏡検査を受けるべきであり，50歳以下の患者は経過観察とするか，画像検査が望ましい場合には腹部および骨盤の造影CTを行うことができる。磁気共鳴胆道膵管造影（MRCP），内視鏡的逆行性胆道膵管造影（ERCP）および腹腔鏡検査は，特異的な適応がない限り，役立つことはまれである。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/chronic-abdominal-pain-and-recurrent-abdominal-pain
