en,vi,ja
"Buồn nôn và nôn ở trẻ nhỏ và trẻ em     Buồn nôn và Nôn mửa ở trẻ sơ sinh và trẻ em:  Buồn nôn là cảm giác nôn sắp xảy ra và thường đi kèm với những thay đổi tự chủ, chẳng hạn như nhịp tim tăng lên và tiết nước bọt. Buồn nôn và nôn thường xảy ra theo trình tự; tuy nhiên, chúng...  đọc thêm      được thảo luận ở mục khác.","Nausea and vomiting in infants and children     Nausea and Vomiting in Infants and Children  Nausea is the sensation of impending emesis and is frequently accompanied by autonomic changes, such as increased heart rate and salivation. Nausea and vomiting typically occur in sequence;...  read more      is discussed elsewhere.",乳児および小児における悪心・嘔吐     乳児および小児における悪心・嘔吐  悪心とは嘔吐が今にも起こりそうな感覚で，心拍数増加や唾液分泌亢進などの自律神経系の変化をしばしば伴う。典型的には悪心と嘔吐は続いて起こるが，別々に起こることもある（例，頭蓋内圧亢進により，悪心が先行せず嘔吐が起こりうる）。 嘔吐は不快であり，水分が失われかつ経口による水分補給が制限されるため，脱水を引き起こしうる。 嘔吐は，延髄に位置する嘔吐中枢によって調節される一連の事象の最終的な結果である。消化器系（例，咽頭，胃，小腸）および消化器...  さらに読む     については，本マニュアルの別の箇所で考察されている。
"Viêm dạ dày ruột     Tổng quan về viêm dạ dày ruột  Viêm dạ dày ruột là viêm lớp niêm mạc dạ dày, ruột non và đại tràng. Hầu hết các trường hợp đều do nhiễm trùng, mặc dù viêm dạ dày ruột có thể xảy ra sau uống thuốc và nuốt phải chất độc hoá...  đọc thêm","Gastroenteritis     Overview of Gastroenteritis  Gastroenteritis is inflammation of the lining of the stomach and small and large intestines. Most cases are infectious, although gastroenteritis may occur after ingestion of drugs, medications...  read more",胃腸炎     胃腸炎  胃腸炎は，胃，小腸，および大腸の粘膜組織に炎症が生じる病態である。大半の症例が感染性胃腸炎であるが，薬剤や化学的毒性物質（例，金属，植物性物質）の摂取後に発生する場合もある。感染は食品，水，またはヒトからヒトの経路を介して成立する。米国では，毎年6人に1人が食中毒にかかると推定されている。症状としては食欲不振，悪心，嘔吐，下痢，腹部不快感...  さらに読む
Thuốc,Drugs,薬物
Chất độc,Toxins,毒素
Dấu hiệu giảm thể tích máu,Signs of hypovolemia,循環血液量減少の徴候
"Đau đầu, gáy cứng, hoặc thay đổi trạng thái tâm thần","Headache, stiff neck, or mental status change",頭痛，項部硬直，または精神状態の変化
Dấu hiệu phúc mạc,Peritoneal signs,腹膜刺激徴候
"Bụng trướng, gõ vang như trống","Distended, tympanitic abdomen",腹部膨隆，鼓音
"Say tàu xe: Thuốc kháng histamine, miếng dán scopolamine hoặc cả hai","Motion sickness: Antihistamines, scopolamine patches, or both",乗り物酔い：抗ヒスタミン薬，スコポラミン貼付剤，またはその両方
"Các triệu chứng nhẹ đến trung bình: Prochlorperazine, promethazine hoặc metoclopramide","Mild to moderate symptoms: Prochlorperazine, promethazine, or metoclopramide",軽度から中等度の症状：プロクロルペラジンまたはメトクロプラミド
"Nôn dữ dội hoặc khó chữa và nôn do hóa trị liệu: Thuốc đối kháng 5-HT3, thuốc đối kháng thụ thể neurokinin-1 (ví dụ: aprepitant)","Severe or refractory vomiting and vomiting caused by chemotherapy: 5-HT3 antagonists, neurokinin-1 receptor antagonists (eg, aprepitant)",重度または難治性の嘔吐および化学療法による嘔吐：5-HT3受容体拮抗薬，ニューロキニン1受容体拮抗薬（例，アプレピタント）
"Nôn dữ dội có thể dẫn đến mất nước và rối loạn điện giải có triệu chứng (thường là nhiễm kiềm chuyển hóa     Kiềm chuyển hóa  Kiềm chuyển hóa chủ yếu do tăng bicarbonate (HCO3−) còn hoặc mất bù - tăng áp suất từng phần khí carbon dioxide (Pco2); pH có thể cao hoặc gần như bình thường. Nguyên nhân thường...  đọc thêm      kèm theo hạ kali máu     Hạ kali máu  Hạ kali máu là nồng độ kali huyết thanh < 3,5 mEq/L (< 3,5 mmol/L) gây ra bởi sự thiếu hụt trong tổng lượng kali cơ thể hoặc sự di chuyển bất thường của kali vào trong tế bào. Nguyên nhân...  đọc thêm     ) hoặc hiếm khi dẫn đến rách thực quản, một phần (Mallory-Weiss     Hội chứng Mallory-Weiss  Hội chứng Mallory-Weiss là một vết rách niêm mạc không xuyên thấu ở thực quản đầu xa và dạ dày đầu gần do nôn ói, nôn khan hoặc nấc gây ra. (Xem thêm Tổng quan các tình trạng bất thường ở thực...  đọc thêm        ) hoặc hoàn toàn (hội chứng Boerhaave     Vỡ thực quản  Vỡ thực quản có thể xảy ra do khám bệnh hoặc điều trị gây ra trong khi làm thủ thuật nội soi hoặc thiết bị khác hoặc có thể là tự phát (hội chứng Boerhaave). Bệnh nhân bị ốm nặng, có triệu chứng...  đọc thêm        ).","Severe vomiting can lead to symptomatic dehydration and electrolyte abnormalities (typically a metabolic alkalosis     Metabolic Alkalosis  Metabolic alkalosis is primary increase in bicarbonate (HCO3−) with or without compensatory increase in carbon dioxide partial pressure (Pco2); pH may be high or nearly normal. Common...  read more      with hypokalemia     Hypokalemia  Hypokalemia is serum potassium concentration < 3.5 mEq/L (< 3.5 mmol/L) caused by a deficit in total body potassium stores or abnormal movement of potassium into cells. The most common...  read more     ) or rarely to an esophageal tear, either partial (Mallory-Weiss     Mallory-Weiss Syndrome  Mallory-Weiss syndrome is a nonpenetrating mucosal laceration of the distal esophagus and proximal stomach caused by vomiting, retching, or hiccuping. (See also Overview of Esophageal and Swallowing...  read more        ) or complete (Boerhaave syndrome     Esophageal Rupture  Esophageal rupture may be iatrogenic during endoscopic procedures or other instrumentation or may be spontaneous (Boerhaave syndrome). Patients are seriously ill, with symptoms of mediastinitis...  read more        ).",重度の嘔吐は症候性の脱水および電解質異常（典型的には 低カリウム血症     低カリウム血症  低カリウム血症とは，体内の総カリウム貯蔵量の不足またはカリウムの細胞内への異常な移動によって血清カリウム濃度が3.5mEq/L（3.5mmol/L）未満となった状態である。最も頻度の高い原因は腎臓または消化管からの過剰喪失である。臨床的特徴としては筋力低下や多尿などがあり，重度の低カリウム血症では心臓の興奮性亢進が生じることがある。診断は血清学的検査による。治療はカリウム投与および原因の管理である。...  さらに読む     を伴う 代謝性アルカローシス     代謝性アルカローシス  代謝性アルカローシスは重炭酸イオン（HCO3−）の一次性の増加で，二酸化炭素分圧（Pco2）の代償性の上昇を伴う場合と伴わない場合とがある；pHは高値またはほぼ正常範囲内である。一般的な原因としては，遷延性の嘔吐，循環血液量減少，利尿薬の使用，低カリウム血症などがある。アルカローシスが持続するためには，腎臓からのHCO3−の排泄障害が存在しなければならない。重症例の症状および徴候には，頭痛，嗜...  さらに読む     ），またはまれに食道の部分的断裂（マロリー-ワイス症候群     マロリー-ワイス症候群  マロリー-ワイス症候群は，嘔吐，レッチング，または吃逆に起因する下部食道および近位胃の非穿孔性粘膜裂傷である。 （ 食道疾患および嚥下障害の概要も参照のこと。） この画像には，扁平円柱上皮接合部の直上から始まり口側に伸びる細い線状の裂傷（矢印）が写っている。 マロリー-ワイス症候群は，当初はアルコール使用障害の患者で報告されたが，激しい嘔吐をする患者なら誰にでも起こりうる。上部消化管出血の原因の約5％を占める。裂傷に伴い下胸部に疼痛がみ...  さらに読む        ）または完全な断裂（Boerhaave症候群     食道破裂  食道破裂は，内視鏡手技もしくは他の器具操作時に起こる医原性疾患，または特発性疾患（Boerhaave症候群）の場合がある。患者は重篤な状態となり， 縦隔炎の症状がみられる。診断は水溶性造影剤を用いた食道造影による。外科的修復およびドレナージ術を直ちに行う必要がある。 （ 食道疾患および嚥下障害の概要も参照のこと。） 食道破裂の主因は内視鏡手技であるが，特発性破裂も起こることがあり，典型的には，嘔吐，レッチング，または大きな食物塊の嚥下と...  さらに読む     ）を引き起こす可能性がある。
"Nếu một bệnh nhân bất tỉnh hoặc chỉ có ý thức một phần, chất nôn có thể bị hít vào (bị hít phải). Axit trong chất nôn có thể gây kích ứng nặng ở phổi, gây viêm phổi do hít phải.","If a patient is unconscious or only partly conscious, the vomitus may be inhaled (aspirated). The acid in the vomitus can severely irritate the lungs, causing aspiration pneumonia.",意識喪失または意識混濁の場合には，吐物を吸引することがある。吐物に含まれる酸が肺を強く刺激して，誤嚥性肺炎を引き起こす可能性がある。
"Nôn mạn tính có thể dẫn đến tình trạng suy dinh dưỡng, sụt cân và các bất thường về chuyển hóa.","Chronic vomiting can result in undernutrition, weight loss, and metabolic abnormalities.",慢性嘔吐は低栄養，体重減少，代謝異常を引き起こしうる。
Buồn nôn và nôn xảy ra khi đáp ứng với các điều kiện ảnh hưởng đến trung tâm nôn. Nguyên nhân có thể xuất phát từ đường tiêu hoá (GI) hoặc hệ thần kinh trung ương (CNS) hoặc có thể là kết quả của một số tình trạng toàn thân ( xem Bảng: Một số nguyên nhân gây buồn nôn và nôn     Một số nguyên nhân gây buồn nôn và nôn          ).,Nausea and vomiting occur in response to conditions that affect the vomiting center. Causes may originate in the gastrointestinal (GI) tract or central nervous system (CNS) or may result from a number of systemic conditions ( see Table: Some Causes of Nausea and Vomiting     Some Causes of Nausea and Vomiting          ).,悪心および嘔吐は，嘔吐中枢に影響を及ぼす病態に反応して起こる。原因は消化管または中枢神経系に由来することがあり，またはいくつかの全身性疾患（ Professional.see table 悪心および嘔吐の主な原因     悪心および嘔吐の主な原因          ）の結果として生じることもある。
Các nguyên nhân phổ biến nhất gây buồn nôn và nôn là các nguyên nhân sau:,The most common causes of nausea and vomiting are the following:,悪心および嘔吐の最も一般的な原因は以下のものである：
"Hội chứng nôn có chu kỳ (CVS) là tình trạng bất thường không phổ biến, đặc trưng bởi các cơn nôn dữ dội, riêng rẽ, hoặc đôi khi chỉ có buồn nôn xảy ra ở các khoảng thời gian khác nhau; với tình trạng sức khoẻ bình thường giữa các giai đoạn đó và không có các bất thường về cấu trúc. Hội chứng này phổ biến nhất ở trẻ em (tuổi trung bình khi khởi phát là 5 tuổi) và thường có xu hướng giảm ở tuổi trưởng thành. Nôn theo chu kỳ ở người lớn có thể xảy ra khi sử dụng cần sa lâu dài (cần sa) (hội chứng nôn nhiều kéo dài do cần sa); nôn có thể thuyên giảm bằng cách tắm nước nóng và hết sau khi ngừng sử dụng cần sa.","Cyclic vomiting syndrome (CVS) is an uncommon disorder characterized by severe, discrete attacks of vomiting or sometimes only nausea that occur at varying intervals, with normal health between episodes and no demonstrable structural abnormalities. It is most common in childhood (mean age of onset 5 years) and tends to remit with adulthood. Cyclic vomiting in adults can occur with chronic marijuana (cannabis) use (cannabis hyperemesis syndrome); the vomiting can be relieved by a hot bath and resolves after cessation of marijuana use.",周期性嘔吐症候群（CVS）は，重度の不連続な嘔吐発作またはときに悪心だけが様々な間隔で起こることを特徴とするまれな疾患で，発作から発作の間の健康状態は正常であり，明らかな構造的異常を認めない。小児期（平均発症年齢は5歳）に最も多く，成人するとともに軽快する傾向がある。成人の周期性嘔吐症は，マリファナ（大麻）の長期使用でみられることがあり（cannabis hyperemesis syndrome），その嘔吐は温浴で軽減でき，マリファナ使用の中止後に消失する。
"Hội chứng buồn nôn và nôn mạn tính là một tình trạng rối loạn cơ năng, đặc trưng bởi sự xuất hiện các triệu chứng trong ít nhất là 6 tháng bao gồm cả 3 tháng trước. Buồn nôn và/hoặc nôn ói gây cảm giác khó chịu xảy ra ít nhất là mỗi tuần một lần. Rối loạn này cần phải được xem xét ở những bệnh nhân, sau khi kiểm tra thường quy (bao gồm cả nội soi đường tiêu hóa trên), không có bằng chứng về bệnh lý ở nội tạng, toàn thân hoặc chuyển hóa có khả năng giải thích các triệu chứng và ở những người tự gây nôn, tình trạng rối loạn ăn uống, ựa ra và nhai lại đã được loại trừ (1     Tài liệu tham khảo nguyên nhân gây bệnh  Buồn nôn, cảm giác khó chịu cần phải nôn, biểu hiện nhận thức về kích thích hướng tâm (bao gồm tăng trương lực phó giao cảm) vào trung tâm nôn ở hành tủy. Nôn là quá trình tống mạnh các thành...  đọc thêm     ).","Chronic nausea and vomiting syndrome is a functional disorder characterized by the occurrence of symptoms for at least 6 months including the last 3 months. Bothersome nausea and/or vomiting occur at least once a week. This disorder should be considered in patients who, after routine investigation (including upper endoscopy), have no evidence of organic, systemic, or metabolic disease that is likely to explain the symptoms and in who self-induced vomiting, eating disorders, regurgitation, and rumination have been excluded (1     Etiology reference  Nausea, the unpleasant feeling of needing to vomit, represents awareness of afferent stimuli (including increased parasympathetic tone) to the medullary vomiting center. Vomiting is the forceful...  read more     ).",慢性悪心嘔吐症候群（chronic nausea and vomiting syndrome）は，直近の3カ月間を含む6カ月間以上にわたる症状の発現を特徴とする機能性疾患である。煩わしい悪心および/または嘔吐が少なくとも週1回はみられる。ルーチン検査（上部消化管内視鏡検査を含む）の後に症状を説明できそうな器質的，全身性，または代謝性疾患の所見が認められず，かつ自己誘発性嘔吐，摂食障害，逆流，および反芻が除外されている患者では，本疾患を考慮すべきである(1     病因論に関する参考文献  悪心は，嘔吐しそうな不快感で，延髄嘔吐中枢の求心性刺激（副交感神経緊張亢進など）の認識を表す。嘔吐は，胃内容物を強制的に排出させる運動で，胃底部および下部食道括約筋が弛緩している時点で腹筋系が不随意収縮することで起こる。 嘔吐は逆流，つまり関連する悪心や腹筋の強制的収縮を伴わない胃内容物の吐出と鑑別すべきである。 アカラシア， 反芻症候群，または ツェンカー憩室の患者では，悪心を伴わずに未消化食物の逆流がみられることがある。...  さらに読む     )。
"Tiền sử của bệnh hiện tại cần phải đưa ra tần suất và thời gian nôn; mối quan hệ của nó với các chất gây khởi phát có khả năng xảy ra như là nuốt phải thuốc hoặc chất độc, chấn thương đầu và sự di chuyển (ví dụ: xe hơi, máy bay, thuyền, các phương tiện giải trí); và chất nôn có chứa mật không (đắng, vàng xanh) hoặc chứa máu không (chất màu đỏ hoặc màu ""cà phê""). Các triệu chứng quan trọng kèm theo bao gồm có đau bụng và tiêu chảy; lần cuối cùng đại tiện và đánh hơi và có đau đầu, chóng mặt, hoặc cả hai.","History of present illness should elicit frequency and duration of vomiting; its relation to possible precipitants such as drug or toxin ingestion, head injury, and motion (eg, car, plane, boat, amusement rides); and whether vomitus contained bile (bitter, yellow-green) or blood (red or “coffee ground” material). Important associated symptoms include presence of abdominal pain and diarrhea, the last passage of stool and flatus, and presence of headache, vertigo, or both.",現病歴の聴取では，嘔吐の頻度と期間，薬物または毒素の摂取，頭部損傷，および乗り物（例，車，飛行機，船，遊園地の遊具）などの考えられる原因との関係，および吐物に胆汁（苦い，黄緑色）または血液（赤色または「コーヒー残渣」様物質）が混じっているかについて尋ねるべきである。重要な随伴症状として，腹痛および下痢の有無，最後の排便および放屁，ならびに頭痛および回転性めまいの有無などがある。
"Xem xét các hệ thống tìm kiếm các tình trạng rối loạn có triệu chứng như là vô kinh và căng vú (mang thai), tiểu nhiều và khát nhiều (đái tháo đường) và đái máu và đau mạn sườn (sỏi thận).","Review of systems seeks symptoms of causative disorders such as amenorrhea and breast swelling (pregnancy), polyuria and polydipsia (diabetes), and hematuria and flank pain (kidney stones).",システムレビュー（review of systems）では，無月経および乳房の腫脹（妊娠），多尿および多飲（糖尿病），血尿および側腹部痛（腎結石）など，原因疾患の症状がないか検討する。
"Bệnh sử trong quá khứ cần phải xác định các nguyên nhân đã biết như là có thai, đái tháo đường, đau nửa đầu, bệnh gan hoặc bệnh thận, ung thư (bao gồm cả thời gian của bất cứ lần hóa trị hoặc xạ trị nào) và phẫu thuật ổ bụng trước đây (có thể gây tắc ruột do dính). Tất cả các loại thuốc và các chất đã dùng gần đây cần phải được xác định chắc chắn; một số chất nhất định có thể không biểu hiện độc tính cho đến vài ngày sau khi dùng (ví dụ: acetaminophen, một số loại nấm).","Past medical history should ascertain known causes such as pregnancy, diabetes, migraine, hepatic or renal disease, cancer (including timing of any chemotherapy or radiation therapy), and previous abdominal surgery (which may cause bowel obstruction due to adhesions). All drugs and substances ingested recently should be ascertained; certain substances may not manifest toxicity until several days after ingestion (eg, acetaminophen, some mushrooms).",既往歴の聴取では，妊娠，糖尿病，片頭痛，肝疾患，腎疾患，がん（化学療法または放射線療法のタイミングも含む），腹部手術の既往（癒着により腸閉塞をもたらすことがある）などの既知の原因について確認すべきである。最近摂取した全ての薬剤および物質について確認すべきであり，特定の物質は，摂取後数日たたないと毒性を示さないことがある（例，アセトアミノフェン，ある種のキノコ）。
Tiền sử gia đình bị nôn tái phát cần phải được ghi nhận.,Family history of recurrent vomiting should be noted.,反復性嘔吐の家族歴に注意すべきである。
"Các dấu hiệu sinh tồn cần đặc biệt lưu ý là có sốt và các dấu hiệu giảm thể tích máu (ví dụ: nhịp tim nhanh, hạ huyết áp, hoặc cả hai).","Vital signs should particularly note presence of fever and signs of hypovolemia (eg, tachycardia, hypotension, or both).",バイタルサインでは，特に発熱および循環血液量減少の徴候（例，頻脈，低血圧，またはその両方）の有無に注意すべきである。
Khám toàn thân cần phải tìm xem có vàng da và ban không.,General examination should seek presence of jaundice and rash.,全身状態の観察では，黄疸および発疹がないか検討すべきである。
"Khi khám bụng, bác sĩ lâm sàng cần phải tìm dấu hiện căng giãn bụng, các vết sẹo mổ; nghe xem có âm thanh và chất lượng của nhu động ruột (ví dụ: bình thường, cao); gõ xem có bụng chướng không; và sờ để xác định chỗ nhạy cảm đau, các dấu hiệu phúc mạc (ví dụ: phản ứng thành bụng, co cứng thành bụng, phản ứng dội (cảm ứng phúc mạc) và bất kỳ khối nào, cơ quan tăng kích thước, hoặc thoát vị không. Khám trực tràng và khám tiểu khung (đối với phụ nữ) xác định vị trí đau khi sờ vào, các khối, và có máu hay không là rất cần thiết.","On abdominal examination, the clinician should look for distention and surgical scars; listen for presence and quality of bowel sounds (eg, normal, high-pitched); percuss for tympany; and palpate for tenderness, peritoneal findings (eg, guarding, rigidity, rebound), and any masses, organomegaly, or hernias. Rectal examination and (in women) pelvic examination to locate tenderness, masses, and blood are essential.",腹部診察では，視診により腹部膨隆や手術瘢痕の有無を，聴診により腸音の有無と質（例，正常，高調）を，打診により鼓音の有無を，触診により圧痛，腹膜所見（例，筋性防御，硬直，反跳痛），腫瘤，臓器腫大，およびヘルニアの有無を確認すべきである。直腸診と内診（女性の場合）が必須であり，圧痛，腫瘤，および血液を検索する。
"Khám thần kinh đặc biệt cần phải lưu ý trạng thái tâm thần, rung giật nhãn cầu, viêm màng não (ví dụ: gáy cứng, dấu hiệu Kernig hoặc dấu hiệu Brudzinski) và các dấu hiệu thị giác trong tăng áp lực nội sọ (ví dụ: phù gai thị, mất nhịp đập tĩnh mạch, liệt dây thần kinh sọ não số 3) hoặc xuất huyết dưới nhện (xuất huyết võng mạc).","Neurologic examination should particularly note mental status, nystagmus, meningismus (eg, stiff neck, Kernig sign or Brudzinski sign), and ocular signs of increased intracranial pressure (eg, papilledema, absence of venous pulsations, 3rd cranial nerve palsy) or subarachnoid hemorrhage (retinal hemorrhage).",神経学的診察を行って，特に精神状態，眼振，髄膜症（例，項部硬直，Kernig徴候またはブルジンスキー徴候），および頭蓋内圧亢進（例，乳頭浮腫，静脈拍動の消失，第3脳神経麻痺）またはくも膜下出血（網膜出血）の眼徴候に注意すべきである。
Những phát hiện sau đây cần được quan tâm đặc biệt:,The following findings are of particular concern:,以下の所見は特に注意が必要である：
Nhiều dấu hiệu gợi ý về một nguyên nhân hoặc một nhóm nguyên nhân (xem bảng ).,Many findings are suggestive of a cause or group of causes (see table ).,多くの所見は，1つまたは一群の原因（ Professional.see table 悪心および嘔吐の主な原因     悪心および嘔吐の主な原因          ）を示唆する。
"Nôn xảy ra ngay sau khi uống hoặc phơi nhiễm thuốc hoặc chất độc với nhu động trên bệnh nhân không có dấu hiệu đáng kể khi khám bụng và khám thần kinh, có thể tự tin nghĩ đến những nguyên nhân này, cũng như nôn ở phụ nữ có thai và khám không thấy bất thường. Nôn cấp tính kèm theo tiêu chảy ở một bệnh nhân khỏe mạnh, khám không thấy bất thường rất có thể là viêm đường tiêu hóa     Tổng quan về viêm dạ dày ruột  Viêm dạ dày ruột là viêm lớp niêm mạc dạ dày, ruột non và đại tràng. Hầu hết các trường hợp đều do nhiễm trùng, mặc dù viêm dạ dày ruột có thể xảy ra sau uống thuốc và nuốt phải chất độc hoá...  đọc thêm      do nhiễm trùng; có thể trì hoãn việc đánh giá thêm.","Vomiting occurring shortly after drug or toxin ingestion or exposure to motion in a patient with an unremarkable neurologic and abdominal examination can confidently be ascribed to those causes, as may vomiting in a woman with a known pregnancy and a benign examination. Acute vomiting accompanied by diarrhea in an otherwise healthy patient with a benign examination is highly likely to be infectious gastroenteritis     Overview of Gastroenteritis  Gastroenteritis is inflammation of the lining of the stomach and small and large intestines. Most cases are infectious, although gastroenteritis may occur after ingestion of drugs, medications...  read more     ; further assessment may be deferred.",神経学的診察および腹部診察で著明な所見が認められない患者で，薬剤や毒素の摂取直後，または乗り物への曝露直後に起こった嘔吐は，これらの原因に確実に帰することが可能で，既知の妊娠があり，検査で異常のない女性の嘔吐も同様であると考えられる。他の点では健康で検査が正常の患者で認められる下痢を伴う急性嘔吐は，感染性 胃腸炎     胃腸炎  胃腸炎は，胃，小腸，および大腸の粘膜組織に炎症が生じる病態である。大半の症例が感染性胃腸炎であるが，薬剤や化学的毒性物質（例，金属，植物性物質）の摂取後に発生する場合もある。感染は食品，水，またはヒトからヒトの経路を介して成立する。米国では，毎年6人に1人が食中毒にかかると推定されている。症状としては食欲不振，悪心，嘔吐，下痢，腹部不快感...  さらに読む     の可能性が極めて高く，さらなる検査は延期してよい。
"Nôn xảy ra khi nghĩ đến thức ăn hoặc không liên quan đến ăn uống theo thời gian gợi ý nguyên nhân do tâm lý, cũng như tiền sử cá nhân hoặc gia đình bị buồn nôn và nôn cơ năng. Bệnh nhân cần phải được hỏi về mối liên quan giữa nôn và các biến cố căng thẳng vì họ có thể không nhận ra hoặc thậm chí chấp nhận cảm giác đau buồn vào những thời điểm đó.","Vomiting that occurs at the thought of food or that is not temporally related to eating suggests a psychogenic cause, as does personal or family history of functional nausea and vomiting. Patients should be questioned about the relationship between vomiting and stressful events because they may not recognize the association or even admit to feeling distress at those times.",食物のことを考えただけで起こる嘔吐または摂食に時間的に関連していない嘔吐は，心因性の原因を示唆し，機能性の悪心および嘔吐の既往歴または家族歴も同様である。患者は嘔吐とストレスの強い出来事との関連を認識していないか，そのようなときに苦痛を感じていることを認めようとさえしない可能性もあるため，両者の関連について患者に尋ねるべきである。
"Tất cả phụ nữ trong độ tuổi sinh đẻ nên làm xét nghiệm nước tiểu thử thai. Bệnh nhân bị nôn dữ dội, nôn kéo dài hơn 1 ngày, hoặc có dấu hiệu mất nước khi khám cần phải được làm các xét nghiệm khác (ví dụ: điện giải, urea nitrogen máu, creatinine, glucose, phân tích nước tiểu, đôi khi là các xét nghiệm về gan). Bệnh nhân có dấu hiệu báo động đỏ nên được xét nghiệm phù hợp với các triệu chứng (xem bảng ).","All females of childbearing age should have a urine pregnancy test. Patients with severe vomiting, vomiting lasting over 1 day, or signs of dehydration on examination should have other laboratory tests (eg, electrolytes, blood urea nitrogen, creatinine, glucose, urinalysis, sometimes liver tests). Patients with red flag findings should have testing appropriate to the symptoms (see table ).",妊娠可能年齢の全ての女性に尿妊娠検査を行うべきである。重度の嘔吐患者，嘔吐が1日以上続いている患者，または診察で脱水の徴候が認められる患者には，他の臨床検査（例，電解質，血中尿素窒素，クレアチニン，グルコース，尿検査，ときに肝機能検査）を行うべきである。レッドフラグサインを認める患者には，症状に応じた適切な検査（ Professional.see table 悪心および嘔吐の主な原因     悪心および嘔吐の主な原因          ）を行うべきである。
"Đánh giá nôn mạn tính thường bao gồm các xét nghiệm được liệt kê ở trên cộng với nội soi đường tiêu hóa trên, X-quang ruột non và các kiểm tra để đánh giá quá trình làm trống dạ dày và nhu động của hang vị - tá tràng.","The assessment of chronic vomiting usually includes the previously listed laboratory tests plus upper GI endoscopy, small-bowel x-rays, and tests to assess gastric emptying and antral-duodenal motility.",慢性嘔吐の評価は，通常，上述した臨床検査に加え，上部消化管内視鏡検査，小腸X線検査，ならびに胃内容排出および前庭部-十二指腸の運動性を評価するための検査などが含まれる。
"Điều trị tình trạng cụ thể, bao gồm bù nước. Ngay cả khi không bị mất nước đáng kể, điều trị bằng truyền dịch đường tĩnh mạch (1 L dung dịch muối sinh lý 0,9%, hoặc 20 mL/kg ở trẻ em) thường dẫn đến giảm các triệu chứng. Ở người lớn, nhiều thuốc chống nôn có hiệu quả ( xem Bảng: Một số loại thuốc điều trị nôn     Một số loại thuốc điều trị nôn          ). Lựa chọn thuốc thay đổi theo nguyên nhân và mức độ nặng của các triệu chứng. Thường là dùng theo các hướng dẫn sau:","Specific conditions, including dehydration, are treated. Even without significant dehydration, IV fluid therapy (0.9% saline 1 L, or 20 mL/kg in children) often leads to reduction of symptoms. In adults, various antiemetics are effective ( see Table: Some Drugs for Vomiting     Some Drugs for Vomiting          ). Choice of agent varies somewhat with the cause and severity of symptoms. Typical use is the following:",脱水などの特異的症状を治療する。著明な脱水が認められなくても，輸液療法（生理食塩水1L，小児には20mL/kg）によってしばしば症状が緩和する。成人では，各種の制吐薬が効果的である（ Professional.see table 嘔吐に対する薬剤     嘔吐に対する薬剤          ）。薬剤の選択は，原因および症状の重症度によっていくらか異なる。典型的には以下の薬剤を用いる：
Chỉ nên dùng các thuốc theo đường tĩnh mạch hoặc dưới lưới trên những bệnh nhân nôn liên tục.,Only parenteral or sublingual agents should be used in actively vomiting patients.,激しい嘔吐がみられる患者には，注射剤または舌下剤のみを使用すべきである。
"Đối với nôn do tâm lý, trấn an cho thấy nhận thức về cảm giác khó chịu của bệnh nhân và mong muốn làm điều gì đó để làm giảm các triệu chứng, bất kể nguyên nhân nào. Cần phải tránh những bình luận như ""không có vấn đề gì cả"" hoặc ""vấn đề chỉ là cảm xúc thôi"". Có thể thử điều trị triệu chứng trong thời gian ngắn bằng thuốc chống nôn. Nếu xử trí trong thời gian dài là cần thiết, điều trị hỗ trợ, đi khám thường xuyên có thể giúp giải quyết vấn đề bên trong.","For psychogenic vomiting, reassurance indicates awareness of the patient’s discomfort and a desire to work toward relief of symptoms, regardless of cause. Comments such as “nothing is wrong” or “the problem is emotional” should be avoided. Brief symptomatic treatment with antiemetics can be tried. If long-term management is necessary, supportive, regular office visits may help resolve the underlying problem.",心因性嘔吐については，原因にかかわらず，患者の不快感を認識していること，症状の緩和を目指して努力したいという願望を示して患者を安心させる。「異常はありません」や「気の病です」などのコメントは避けるべきである。制吐薬による対症療法を短期間試してもよい。長期管理が必要な場合は，支援的かつ定期的な来院が基礎にある問題の解決に役立つことがある。
Nhai lại là ựa ra (thường là không tự chủ) một lượng nhỏ thức ăn từ dạ dày (thường xuất hiện nhiều nhất là sau khi ăn từ 15 đến 30 phút) được nhai lại và bị nuốt lại trong hầu hết các trường hợp.,"Rumination is the (usually involuntary) regurgitation of small amounts of food from the stomach (most often 15 to 30 minutes after eating) that are rechewed and, in most cases, again swallowed.",反芻症では，少量の食物（ほとんどの場合，食後15～30分の時点）が胃から逆流し（通常，不随意に），これを再び咀嚼し，ほとんどの場合，再び嚥下する。
Bệnh nhân không phàn nàn về buồn nôn hoặc đau bụng.,Patients do not complain of nausea or abdominal pain.,患者は悪心または腹痛を訴えない。
"Nhai lại thường thấy ở trẻ sơ sinh. Không rõ tỷ lệ mắc bệnh ở người lớn, vì hiếm khi được bản thân bệnh nhân nhắc đến.","Rumination is commonly observed in infants. The incidence in adults is unknown, because it is rarely reported by patients themselves.",反芻症は乳児でよくみられる。患者自身が報告することはまれであるので，成人における発生率は不明である。
Đánh giá lâm sàng,Clinical evaluation,臨床的評価
"Đôi khi nội soi, nghiên cứu nhu động thực quản, hoặc cả hai","Sometimes endoscopy, esophageal motility studies, or both",ときに内視鏡検査，食道運動機能検査，またはその両方
Kỹ thuật điều chỉnh hành vi,Behavioral techniques,行動療法
