id,translation,url
95bd442a3da264072ee27562f8e608d9,"{""en"": ""Psyllium or methylcellulose compounds provide bulk. Although usually prescribed for constipation, bulking agents given in small doses decrease the fluidity of liquid stools. Kaolin, pectin, and activated attapulgite adsorb fluid. Osmotically active dietary substances (see table ) and stimulatory drugs should be avoided."", ""vi"": ""Các hợp chất như psyllium hoặc methylcellulose tăng tạo khối lượng phân. Mặc dù thường được kê đơn khi táo bón, nhưng thuốc tăng tạo khối lượng phân với liều thấp làm giảm độ dịch trong phân lỏng. Cao lanh, pectin và chất hấp phụ attapulgit hoạt hóa. Nên tránh các chất ăn kiêng có hoạt tính thẩm thấu (xem bảng ) và tránh các thuốc kích thích."", ""ja"": ""オオバコまたはメチルセルロース化合物は便の容量を増加させる。膨張性下剤は，通常，便秘に対して処方されるが，少量では液状便の流動性を低下させる。カオリン，ペクチン，および活性アタパルジャイトは液体を吸着する。浸透圧に影響を及ぼす食物中の物質（ Professional.see table 下痢を悪化させることがある食事性因子     下痢を悪化させることがある食事性因子          ）および刺激性薬物は避けるべきである。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/diarrhea
95bd442a3da264072ee27562f8e608d9,"{""en"": ""Eluxadoline, which has mu-opioid receptor agonist and delta-opioid receptor antagonist effects, can be used to treat diarrhea-predominant IBS. The dose is 100 mg orally 2 times a day (75 mg 2 times a day if the 100-mg dose cannot be tolerated). It should not be used in patients who have had a cholecystectomy or a history of pancreatitis. Patients with diarrhea-predominant IBS may also be given the antibiotic rifaximin 550 mg orally 3 times a day for 14 days."", ""vi"": ""Eluxadoline, có tác dụng chủ vận thụ thể mu-opioid và tác dụng đối kháng thụ thể delta-opioid, có thể được sử dụng để điều trị IBS chủ yếu là tiêu chảy. Liều là 100 mg uống 2 lần/ngày (75 mg 2 lần/ngày nếu liều 100 mg không thể dung nạp được). Không nên sử dụng thuốc này trên những bệnh nhân đã cắt bỏ túi mật hoặc có tiền sử viêm tụy. Bệnh nhân IBS chủ yếu là tiêu chảy cũng có thể được dùng kháng sinh rifaximin 550 mg, uống 3 lần/ngày trong 14 ngày."", ""ja"": ""μオピオイド受容体作動薬の作用とδオピオイド受容体拮抗薬の作用を有するエルクサドリン（eluxadoline）は，IBSに関連した下痢の治療に使用できる。用量は100mg，1日2回（100mgで耐えられない場合は75mg，1日2回）である。胆嚢摘出術の既往がある患者に使用してはならない。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/diarrhea
95bd442a3da264072ee27562f8e608d9,"{""en"": ""In patients with acute diarrhea, testing is only necessary for those who have prolonged symptoms (ie, > 1 week), have red flag findings, are very young, or are very old."", ""vi"": ""Trên những bệnh nhân bị tiêu chảy cấp, xét nghiệm chỉ cần thiết đối với những người có triệu chứng kéo dài (tức là > 1 tuần), có những dấu hiệu cảnh báo cao, rất trẻ, hoặc rất già."", ""ja"": ""急性下痢の患者については，症状が遷延している（すなわち1週間以上続いている）か，レッドフラグサインがあるか，非常に若年であるか，非常に高齢である患者にのみ検査が必要となる。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/diarrhea
95bd442a3da264072ee27562f8e608d9,"{""en"": ""Be cautious when using antidiarrheals if C. difficile colitis, Salmonella infection, or shigellosis is possible."", ""vi"": ""Hãy thận trọng khi sử dụng thuốc chống tiêu chảy nếu viêm đại tràng do C. difficile, nhiễm Salmonella, hoặc lỵ trực khuẩn có khả năng xảy ra."", ""ja"": ""C. difficile大腸炎，サルモネラ（Salmonella）感染症，または細菌性赤痢の可能性がある場合，止瀉薬は慎重に使用する。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/diarrhea
95bd442a3da264072ee27562f8e608d9,"{""en"": ""Postinfectious inflammatory bowel syndrome develops in 10% of patients after acute infectious enteritis."", ""vi"": ""Hội chứng viêm ruột sau nhiễm khuẩn xuất hiện ở 10% số bệnh nhân sau khi bị viêm ruột nhiễm khuẩn cấp tính."", ""ja"": ""急性感染性腸炎後に患者の10％で感染後過敏性腸症候群が発生する。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/diarrhea
95bd442a3da264072ee27562f8e608d9,"{""en"": ""The following English-language resource may be useful. Please note that THE MANUAL is not responsible for the content of this resource."", ""vi"": ""Tài nguyên bằng tiếng Anh sau đây có thể hữu ích. Vui lòng lưu ý rằng CẨM NANG không chịu trách nhiệm về nội dung của tài liệu này."", ""ja"": ""成人における機能性下痢および下痢型過敏性腸症候群（IBS-D）の臨床検査評価に関するAmerican Gastroenterological Associationのガイドライン""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/diarrhea
f577e676f224d889954ce23c0e8787b9,"{""en"": ""Excessive belching"", ""vi"": ""Ợ hơi nhiều"", ""ja"": ""過度のげっぷ""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/gas-related-complaints
f577e676f224d889954ce23c0e8787b9,"{""en"": ""Distention (bloating)"", ""vi"": ""Căng giãn (chướng)"", ""ja"": ""腹部膨隆（腹部膨満）""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/gas-related-complaints
f577e676f224d889954ce23c0e8787b9,"{""en"": ""Excessive flatus"", ""vi"": ""Quá nhiều hơi trong ruột"", ""ja"": ""過度の放屁""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/gas-related-complaints
f577e676f224d889954ce23c0e8787b9,"{""en"": ""Etiology reference"", ""vi"": ""Tài liệu tham khảo nguyên nhân gây bệnh"", ""ja"": ""病歴""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/gas-related-complaints
f577e676f224d889954ce23c0e8787b9,"{""en"": ""History"", ""vi"": ""Lịch sử"", ""ja"": ""身体診察""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/gas-related-complaints
f577e676f224d889954ce23c0e8787b9,"{""en"": ""Physical examination"", ""vi"": ""Khám thực thể"", ""ja"": ""警戒すべき事項（Red Flag）""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/gas-related-complaints
f577e676f224d889954ce23c0e8787b9,"{""en"": ""Red flags"", ""vi"": ""Các dấu hiệu cảnh báo"", ""ja"": ""所見の解釈""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/gas-related-complaints
f577e676f224d889954ce23c0e8787b9,"{""en"": ""Interpretation of findings"", ""vi"": ""Giải thích các dấu hiệu"", ""ja"": ""検査""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/gas-related-complaints
f577e676f224d889954ce23c0e8787b9,"{""en"": ""Testing"", ""vi"": ""Xét nghiệm"", ""ja"": ""腸管内には最大200mLのガスが存在しており，標準的な食事に加えて200gの煮豆を食べた後の1日当たりのガス排出量は平均600～700mLとなる。放屁の約75％は，摂取した栄養素および内因性糖タンパク質の大腸での細菌発酵に由来する。ガスには水素（H2），メタン（CH4），および二酸化炭素（CO2）が含まれている。放屁の臭気は硫化水素の濃度と関連する。空気嚥下症（呑気症）および血液から腸管腔内への拡散も腸内ガスに寄与する。ガスは，腸管腔と血液の間で拡散し，その方向は分圧差によって決まる。したがって，腸管腔内の窒素（N2）の大部分は循環血に由来し，循環血中の水素の大部分は腸管腔に由来する。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/gas-related-complaints
f577e676f224d889954ce23c0e8787b9,"{""en"": ""Evaluation reference"", ""vi"": ""Tài liệu tham khảo về đánh giá"", ""ja"": ""ガスに関連する主な愁訴は，過度のげっぷ，腹部膨隆（膨満），過度の放屁の3つであり，それぞれにいくつかの原因がある（ Professional.see table ガス関連の愁訴の主な原因     ガス関連の愁訴の主な原因          ）。生後2～4カ月の乳児がひとしきり泣くことを繰り返す場合，しばしば苦痛であるように見え，これまでその原因は腹部痙攣またはガスにあるとされ，仙痛と称されてきた。しかしながら，研究では，仙痛を呈する乳児でH2産生の増加や口-盲腸通過時間の延長は示されていない。したがって，乳児 仙痛     仙痛（コリック）  仙痛とは，健康な乳児でみられる，原因の特定できない，頻回かつ長時間の啼泣である。 コリック（colic）という用語は腸管由来を示唆するが，疼痛の由来身体部位は不明である。 仙痛は，典型例では生後1カ月以内の時期にみられるようになり，生後6週頃にその頻度がピークとなるが，生後3～4カ月頃までにはほぼ確実に自然に消失する。発作的...  さらに読む     の原因は依然として不明である。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/gas-related-complaints
f577e676f224d889954ce23c0e8787b9,"{""en"": ""The gut contains < 200 mL of gas, whereas daily gas expulsion averages 600 to 700 mL after consuming a standard diet plus 200 g of baked beans. About 75% of flatus is derived from colonic bacterial fermentation of ingested nutrients and endogenous glycoproteins. Gases include hydrogen (H2), methane (CH4), and carbon dioxide (CO2). Flatus odor correlates with hydrogen sulphide concentrations. Swallowed air (aerophagia) and diffusion from the blood into the lumen also contribute to intestinal gas. Gas diffuses between the lumen and the blood in a direction that depends on the difference in partial pressures. Thus, most nitrogen (N2) in the lumen originates from the bloodstream, and most hydrogen in the bloodstream originates from the lumen."", ""vi"": ""Ruột chứa < 200 mL khí, trong khi đó hơi ra thải hàng ngày trung bình từ 600 đến 700 mL sau khi tiêu thụ chế độ ăn tiêu chuẩn cộng với 200 g đậu nướng. Khoảng 75% hơi trong ruột xuất phát từ quá trình lên men các chất dinh dưỡng đã tiêu hóa và glycoprotein nội sinh của vi khuẩn ở đại tràng. Khí bao gồm hydro (H2), mêtan (CH4) và carbon dioxit (CO2). Mùi của hơi trong ruột tương quan với nồng độ hydro sunfua. Nuốt không khí (chứng nuốt hơi) và sự khuếch tán từ máu vào trong lòng ống tiêu hóa cũng góp phần làm tăng khí trong ruột. Khí khuyếch tán giữa lòng ruột và máu theo hướng phụ thuộc vào chênh lệch áp suất riêng phần. Như vậy, hầu hết nitơ (N2) trong lòng mạch bắt nguồn từ dòng máu và phần lớn khí hydro trong máu xuất phát từ lòng ruột."", ""ja"": ""げっぷ（おくび）は嚥下された空気または炭酸飲料によって発生したガスが原因で生じる。正常では，飲食時に少量の空気を嚥下するが，人によっては摂食時や喫煙時，またはその他の時に空気を無意識に繰り返し飲み込み，特に不安な時やげっぷを誘発しようとした場合に飲み込む。流涎過多は空気嚥下を増加させ，種々の消化管疾患（例，胃食道逆流症），義歯不適合，特定の薬物，ガムの咀嚼，原因を問わず悪心に関連している可能性がある。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/gas-related-complaints
f577e676f224d889954ce23c0e8787b9,"{""en"": ""There are 3 main gas-related complaints: excessive belching, distention (bloating), and excessive flatus, each with a number of causes ( see Table: Some Causes of Gas-Related Complaints     Some Causes of Gas-Related Complaints          ). Infants 2 to 4 months of age with recurrent crying spells often appear to observers to be in pain, which in the past has been attributed to abdominal cramping or gas and termed colic. However, studies show no increase in H2 production or in mouth-to-cecum transit times in colicky infants. Hence, the cause of infantile colic     Colic  Colic is frequent and extended periods of crying for no discernible reason in an otherwise healthy infant. Although the term colic suggests an intestinal origin, etiology is unknown....  read more      remains unclear."", ""vi"": ""Có 3 triệu chứng chính liên quan đến khí: ợ hơi nhiều, chướng bụng (đầy hơi) và quá nhiều hơi, mỗi triệu chứng đều có một số nguyên nhân ( xem Bảng: Một số nguyên nhân của triệu chứng liên quan đến khí     Một số nguyên nhân của triệu chứng liên quan đến khí          ). Người quan sát thường thấy trẻ sơ sinh từ 2 đến 4 tháng tuổi bị quấy khóc liên tục, biểu hiện này được cho là bị đau, trước đây được cho là do đau quặn bụng hoặc đầy hơi và gọi là đau bụng. Tuy nhiên, các nghiên cứu cho thấy không tăng sản sinh ra H2 hoặc không tăng thời gian thức ăn di chuyển qua miệng đến manh tràng ở trẻ sơ sinh đau bụng. Do đó, nguyên nhân gây đau bụng     Hội chứng quấy khóc ở trẻ nhũ nhi  Hội chứng quấy khóc ở trẻ nhũ nhi là tình trạng quấy khóc thường xuyên và kéo dài mà không rõ lý do ở trẻ nhũ nhi khỏe mạnh. Mặc dù thuật ngữ colic gợi ý nguyên nhân tại đường ruột, nhưng...  đọc thêm      ở trẻ sơ sinh vẫn chưa rõ ràng."", ""ja"": ""嚥下された空気の大部分はげっぷとして排出される。嚥下された空気のうち小腸に移行するものは少量だけで，その量は体位に左右されるようである。立位では，空気は直ちにげっぷとして排出されるが，仰臥位では，空気は胃液の上に捕捉され，十二指腸に送り込まれる傾向がある。過度のげっぷはまた随意であることもある；制酸薬服用後にげっぷを出す患者は，症状の緩和を制酸薬ではなくげっぷによるものと考え，苦痛を和らげるために意識的にげっぷを出すことがある。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/gas-related-complaints
f577e676f224d889954ce23c0e8787b9,"{""en"": ""Belching (eructation) results from swallowed air or from gas generated by carbonated beverages. Aerophagia occurs normally in small amounts during eating and drinking, but some people unconsciously swallow air repeatedly while eating or smoking and at other times, especially when anxious or in an attempt to induce belching. Excessive salivation increases aerophagia and may be associated with various gastroesophageal (GI) disorders (eg, gastroesophageal reflux disease), ill-fitting dentures, certain drugs, gum chewing, or nausea of any cause."", ""vi"": ""Ợ (ợ hơi) là kết quả của quá trình nuốt không khí hoặc do khí từ đồ uống có carbonat tạo ra. Chứng nuốt hơi thường xảy ra với một lượng nhỏ trong khi ăn và uống, nhưng một số người nuốt không khí một cách vô thức lặp đi lặp lại trong khi ăn hoặc hút thuốc và vào những thời điểm khác, đặc biệt là khi lo lắng hoặc cố gắng gây ợ hơi. Nuốt nước bọt quá mức làm tăng nuốt hơi và có thể liên quan đến các tình trạng bất thường ở thực quản-dạ dày (ví dụ: bệnh trào ngược dạ dày thực quản), răng giả không khớp, một số loại thuốc nhất định, nhai kẹo cao su, hoặc buồn nôn vì bất kỳ nguyên nhân nào."", ""ja"": ""腹部膨満は，機能性疾患（例，空気嚥下症，機能性ディスペプシア，胃不全麻痺，過敏性腸症候群）または器質的疾患（例，卵巣がん，結腸癌）の患者において単独または他の消化管症状との合併で発生することがある。胃不全麻痺（および結果として生じる腹部膨満）にも機能性以外の多くの原因があり，そのうち最も重要なものは糖尿病による内臓の自律神経障害であり，その他の原因としてはウイルス感染後，抗コリン作用を有する薬剤，オピオイドの長期使用などがある。しかしながら，過剰な腸内ガスにこれらの愁訴との明確な関連は認められない。大半の健常者では，腸管に1時間当たり1Lのペースでガスが送り込まれても，症状はほとんどみられない。多くの症状が誤って「過剰なガス」によるものとされている可能性が高い。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/gas-related-complaints
f577e676f224d889954ce23c0e8787b9,"{""en"": ""Most swallowed air is eructated. Only a small amount of swallowed air passes into the small bowel; the amount is apparently influenced by position. In an upright person, air is readily belched; in a supine person, air trapped above the stomach fluid tends to be propelled into the duodenum. Excessive eructation may also be voluntary; patients who belch after taking antacids may attribute the relief of symptoms to belching rather than to antacids and may intentionally belch to relieve distress."", ""vi"": ""Phần lớn không khí nuốt vào sẽ bị ợ ra. Chỉ một lượng nhỏ không khí đã nuốt đi vào ruột non; lượng khí nuốt rõ ràng là bị ảnh hưởng bởi tư thế. Khi đứng thẳng, không khí dễ bị ợ lên; khi một người nằm ngửa, không khí bị mắc kẹt trong dịch dạ dày sẽ có khuynh hướng bị đẩy vào tá tràng. Ợ hơi nhiều cũng có thể là tự ý; những bệnh nhân ợ hơi sau khi dùng thuốc trung hòa axit có thể giúp giảm các triệu chứng để ợ hơi hơn là trung hòa axit và có thể cố tình ợ hơi để làm giảm tình trạng này."", ""ja"": ""一方，消化管症状が反復する一部の患者は，しばしば少量のガスに耐えられない：大腸内視鏡検査時のバルーン拡張または空気注入による逆行性大腸拡張により，しばしば重度の不快感が一部の患者（例，過敏性腸症候群患者）で起こるが，症状がほとんど起こらない患者もいる。同様に，摂食障害（例，神経性やせ症，過食症）患者も，腹部膨満などの症状をしばしば誤って知覚し，特にストレスと感じる。したがって，ガスに関連する症状を有する患者の基本的な異常は腸管の過敏性である場合がある。運動異常がさらに症状に寄与することもある。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/gas-related-complaints
f577e676f224d889954ce23c0e8787b9,"{""en"": ""A rare cause of excessive belching is supragastric belching. In supragastric belching, a rapid entry of air into the esophagus is expelled after tensing the abdomen. It may occur under volition or unconsciously and can severely affect quality of life (1     Etiology reference  The gut contains < 200 mL of gas, whereas daily gas expulsion averages 600 to 700 mL after consuming a standard diet plus 200 g of baked beans. About 75% of flatus is derived from colonic...  read more     )."", ""vi"": ""Một nguyên nhân hiếm gặp của ợ hơi quá mức là ợ hơi trên dạ dày. Khi ợ hơi trên dạ dày, không khí đi vào thực quản nhanh chóng được tống ra ngoài sau khi căng bụng. Nó có thể xảy ra theo ý muốn hoặc vô thức và có thể ảnh hưởng nghiêm trọng đến chất lượng cuộc sống (1     Tài liệu tham khảo nguyên nhân gây bệnh  Ruột chứa < 200 mL khí, trong khi đó hơi ra thải hàng ngày trung bình từ 600 đến 700 mL sau khi tiêu thụ chế độ ăn tiêu chuẩn cộng với 200 g đậu nướng. Khoảng 75% hơi trong ruột xuất phát...  đọc thêm     )."", ""ja"": ""直腸のガス排出量および排出頻度には大きなばらつきがある。排便回数と同様に，鼓腸を訴える人は何が正常かということについてしばしば誤解している。放屁の平均回数は約13～21回/日である。放屁回数を客観的に記録すること（患者がつけた日記を使用）が評価する上での第一歩である。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/gas-related-complaints
f577e676f224d889954ce23c0e8787b9,"{""en"": ""Abdominal bloating may occur in isolation or along with other GI symptoms in patients with functional disorders (eg, aerophagia, nonulcer dyspepsia, gastroparesis, irritable bowel syndrome) or organic disorders (eg, ovarian cancer, colon cancer). Gastroparesis (and consequent bloating) also has many nonfunctional causes, the most important of which is autonomic visceral neuropathy due to diabetes; other causes include postviral infection, drugs with anticholinergic properties, and long-term opiate use. However, excessive intestinal gas is not clearly linked to these complaints. In most healthy people, 1 L/hour of gas can be infused into the gut with minimal symptoms. It is likely that many symptoms are incorrectly attributed to “too much gas.”"", ""vi"": ""Chướng bụng có thể xảy ra riêng biệt hoặc cùng với các triệu chứng tiêu hóa khác trên bệnh nhân có các rối loạn cơ năng (ví dụ: chứng nuốt hơi, khó tiêu không có loét, liệt dạ dày nhẹ, hội chứng ruột kích thích) hoặc tình trạng bất thường ở cơ quan (ví dụ: ung thư buồng trứng, ung thư đại tràng). Liệt nhẹ dạ dày (và hậu quả của chướng hơi) cũng có nhiều nguyên nhân không phải cơ năng, trong đó quan trọng nhất là bệnh thần kinh tạng thực vật do đái tháo đường; các nguyên nhân khác bao gồm sau khi bị nhiễm vi rút, các loại thuốc có đặc tính kháng cholinergic và sử dụng thuốc phiện kéo dài. Tuy nhiên, lượng khí dư thừa trong ruột không liên quan rõ ràng đến những triệu chứng này. Ở hầu hết người khỏe mạnh, 1 L khí/giờ có thể đi vào ruột gây triệu chứng nhẹ. Rất có thể nhiều triệu chứng được quy cho một cách không chính xác với thuật ngữ \""quá nhiều khí\""."", ""ja"": ""（本マニュアルの第14版で初めて掲載）""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/gas-related-complaints
f577e676f224d889954ce23c0e8787b9,"{""en"": ""On the other hand, some patients with recurrent GI symptoms often cannot tolerate small quantities of gas: Retrograde colonic distention by balloon inflation or air instillation during colonoscopy often elicits severe discomfort in some patients (eg, those with irritable bowel syndrome) but minimal symptoms in others. Similarly, patients with eating disorders (eg, anorexia nervosa, bulimia) often misperceive and are particularly stressed by symptoms such as bloating. Thus, the basic abnormality in patients with gas-related symptoms may be a hypersensitive intestine. Altered motility may contribute further to symptoms."", ""vi"": ""Mặt khác, một số bệnh nhân có các triệu chứng GI tái phát thường không thể chịu đựng được một lượng nhỏ khí: Chướng bụng ngược dòng do thổi bóng hoặc bơm hơi trong quá trình nội soi đại tràng thường gây khó chịu nghiêm trọng ở một số bệnh nhân (ví dụ, những người bị hội chứng ruột kích thích) nhưng các triệu chứng là không đánh kể ở những bệnh nhân khác. Tương tự như vậy, bệnh nhân bị các tình trạng bất thường về ăn uống (ví dụ: chán ăn tâm thần, chứng cuồng ăn vô độ) thường bị hiểu nhầm và đặc biệt bị căng thẳng bởi các triệu chứng như đầy hơi. Do đó, bất thường cơ bản trên bệnh nhân có các triệu chứng liên quan đến khí có thể là tăng nhạy cảm ruột. Thay đổi nhu động có thể đóng góp thêm vào các triệu chứng."", ""ja"": ""甚大な心理社会的苦痛につながりうる放屁は，非公式ではあるが，その顕著な特徴によって次のように分類されている：""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/gas-related-complaints
f577e676f224d889954ce23c0e8787b9,"{""en"": ""There is great variability in the quantity and frequency of rectal gas passage. As with stool frequency, people who complain of flatulence often have a misconception of what is normal. The average number of gas passages is about 13 to 21/day. Objectively recording flatus frequency (using a diary kept by the patient) is a first step in evaluation."", ""vi"": ""Có sự thay đổi lớn về số lượng và tần suất khí đi qua trực tràng. Cũng như tần suất đại tiện, những người phàn nàn về chứng đầy hơi thường có quan niệm sai lầm về thế nào là bình thường. Lượng khí trung bình đi qua ruột khoảng từ 13 đến 21/ngày. Ghi nhận khách quan tần suất đầy hơi (bằng cách sử dụng nhật ký của bệnh nhân) là bước đánh giá đầu tiên."", ""ja"": ""「スライダー型」（混雑したエレベーター型）：ゆっくりと音もなく放たれ，ときに強い影響を与える""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/gas-related-complaints
f577e676f224d889954ce23c0e8787b9,"{""en"": ""(First printed in the 14th Edition of THE MANUAL)"", ""vi"": ""(In lần đầu tiên trong Ấn bản lần thứ 14 của CẨM NANG)"", ""ja"": ""括約筋開放型または「プー」型：温度が高く，より香ばしいと言われている""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/gas-related-complaints
f577e676f224d889954ce23c0e8787b9,"{""en"": ""Flatulence, which can cause great psychosocial distress, is unofficially described according to its salient characteristics:"", ""vi"": ""Chứng đầy hơi, có thể gây căng thẳng tâm lý xã hội nặng nề, được mô tả không chính thức theo những đặc điểm nổi bật của nó:"", ""ja"": ""スタッカート型またはドラムビート型：一人でいるときに出せば心地よい""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/gas-related-complaints
f577e676f224d889954ce23c0e8787b9,"{""en"": ""The “slider” (crowded elevator type), which is released slowly and noiselessly, sometimes with devastating effect"", ""vi"": ""Kiểu \""Thanh trượt\"" (kiểu thang máy đông đúc), được phóng thích chậm và không ồn ào, đôi khi có tác động mạnh"", ""ja"": ""「バーク」型（ある私信に記載）：絶叫的な鋭い噴出が特徴で，効果的に会話を中断（しばしば終了）させる（芳香性は顕著な特徴ではない）""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/gas-related-complaints
f577e676f224d889954ce23c0e8787b9,"{""en"": ""The open sphincter, or “pooh” type, which is said to be of higher temperature and more aromatic"", ""vi"": ""Kiểu mở cơ vòng, hoặc loại \""pooh\"", được cho là có nhiệt độ cao hơn và mùi dễ hơn"", ""ja"": ""まれに，この通常は苦痛を伴う症状が利点に変わることもあり，例えば「Le Petomane（放屁狂）」と呼ばれるフランス人は，ムーラン・ルージュの舞台で直腸からのガスを使って曲を優雅に演奏し，放屁芸人として裕福に暮らした。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/gas-related-complaints
f577e676f224d889954ce23c0e8787b9,"{""en"": ""The staccato or drumbeat type, pleasantly passed in privacy"", ""vi"": ""Kiểu nhanh và ngắt quãng hoặc tiếng trống, nhẹ nhàng thải ra trong thầm lặng"", ""ja"": ""放屁は腸内細菌の代謝副産物であり，嚥下された空気，循環血からのガス（主に窒素）の逆拡散に由来するものはほとんどない。細菌代謝は，かなりの量の水素，メタン，および二酸化炭素を産出する。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/gas-related-complaints
f577e676f224d889954ce23c0e8787b9,"{""en"": ""The “bark” type (described in a personal communication) is characterized by a sharp exclamatory eruption that effectively interrupts (and often concludes) conversation (aromaticity is not a prominent feature)"", ""vi"": ""Kiểu \""ho\"" (được mô tả trong giao tiếp cá nhân) được đặc trưng bởi tống luồng hơi mạnh, làm gián đoạn cuộc nói chuyện (và thường có trong cuộc nói chuyện) (tính chất \""thơm\"" không phải đặc tính nổi bật)"", ""ja"": ""水素は，吸収不良症候群患者および消化の悪い炭水化物（例，煮豆），糖類（例，果糖），および糖アルコール（例，ソルビトール）を含む特定の果物および野菜を摂取した後に大量に産生される。二糖類分解酵素欠損症（最も頻度が高いのはラクターゼ欠乏症）患者では，大量の二糖類が大腸に移行し，発酵して水素が発生する。大腸ガスが過剰に認められる場合は，セリアック病，熱帯性スプルー，膵機能不全，炭水化物吸収不良の他の原因についても考慮すべきである。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/gas-related-complaints
f577e676f224d889954ce23c0e8787b9,"{""en"": ""Rarely, this usually distressing symptom has been turned to advantage, as with a Frenchman referred to as “Le Petomane,” who became affluent as an effluent performer who played tunes with the gas from his rectum on the Moulin Rouge stage."", ""vi"": ""Hiếm khi, triệu chứng thường gây phiền toái này đã trở thành lợi thế, với một người Pháp được gọi là \""Le Petomane\"", nghệ sĩ đã trở nên giàu có nhờ chơi những giai điệu bằng khí từ trực tràng của mình trên sân khấu Moulin Rouge."", ""ja"": ""メタンも，同じ食物（例，食物繊維）の大腸での細菌代謝によって産生される。しかしながら，約10％の人は，水素ではなくメタンを産生する細菌を保有している。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/gas-related-complaints
f577e676f224d889954ce23c0e8787b9,"{""en"": ""Flatus is a metabolic byproduct of intestinal bacteria; almost none originates from swallowed air or back-diffusion of gases (primarily nitrogen) from the bloodstream. Bacterial metabolism yields significant volumes of hydrogen, methane, and carbon dioxide."", ""vi"": ""Hơi trong ruột là một sản phẩm phụ chuyển hóa của vi khuẩn đường ruột; hầu như không bắt nguồn từ việc nuốt không khí hoặc sự khuếch tán trở lại của khí (chủ yếu là nitơ) từ dòng máu. Quá trình trao đổi chất của vi khuẩn mang lại một lượng đáng kể khí hydro, mê-tan và carbon dioxit."", ""ja"": ""二酸化炭素も細菌代謝により産生されるとともに，重炭酸塩および水素イオンの反応により発生する。水素イオンは，胃の塩酸または脂肪の消化過程で放出される脂肪酸に由来することがあり，脂肪酸はときに数百mEqの水素イオンを生成する。吸収されなかった炭水化物が大腸内で細菌発酵して産生される酸生成物も，重炭酸塩と反応して二酸化炭素を生成しうる。ときに腹部膨満が起こるが，一般に二酸化炭素の血中への急速な拡散によって膨隆は回避される。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/gas-related-complaints
