Id,Language,Text,Expected
01341b6645326a5fad59b0f966321a3e,en,"Extra-abdominal findings that suggest an etiology include skin lesions or flushing (mastocytosis     Mastocytosis and Mast Cell Activation Syndrome  Mastocytosis is mast cell proliferation with infiltration of skin or other tissues and organs. Mast cell activation syndrome is increased and inappropriate activation of mast cells without clonal...  read more        ), thyroid nodules (medullary carcinoma of the thyroid     Medullary Thyroid Carcinoma  There are 4 general types of thyroid cancer. Most thyroid cancers manifest as asymptomatic nodules. Rarely, lymph node, lung, or bone metastases cause the presenting symptoms of small thyroid...  read more     ), right-sided heart murmur (carcinoid), lymphadenopathy (lymphoma     Overview of Lymphoma  Lymphomas are a heterogeneous group of tumors arising in the reticuloendothelial and lymphatic systems. The major types are Hodgkin lymphoma Non-Hodgkin lymphoma See table Comparison of Hodgkin...  read more     , AIDS     Human Immunodeficiency Virus (HIV) Infection  Human immunodeficiency virus (HIV) infection results from 1 of 2 similar retroviruses (HIV-1 and HIV-2) that destroy CD4+ lymphocytes and impair cell-mediated immunity, increasing risk of certain...  read more        ), and arthritis (inflammatory bowel disease, celiac disease     Celiac Disease  Celiac disease is an immunologically mediated disease in genetically susceptible people caused by intolerance to gluten, resulting in mucosal inflammation and villous atrophy, which causes malabsorption...  read more        ).","Các dấu hiệu ngoài bụng gợi ý nguyên nhân bao gồm các thương tổn ở da hoặc đỏ bừng mặt (bệnh tế bào mast     Hội chứng tăng sinh tế bào và kích hoạt tế bào Mast  Bệnh tế bào Mast là sự tăng sinh tế bào mast kèm theo xâm nhập da hoặc các mô và cơ quan khác. Hội chứng hoạt hóa tế bào mast tăng lên và sự hoạt hóa không thích hợp của các tế bào mast mà không...  đọc thêm        ), các nốt ở tuyến giáp (ung thư biểu mô tuyến giáp thể tủy     Ung thư tuyến giáp thể tủy  Có 4 loại ung thư tuyến giáp nói chung. Hầu hết các bệnh ung thư tuyến giáp biểu hiện như nhân giáp không triệu chứng. Hiếm khi, di căn hạch bạch huyết, phổi, hoặc xương gây ra triệu chứng trong...  đọc thêm     ), tiếng thổi bên phải tim (u tế bào ưa bạc), bệnh hạch bạch huyết (u lympho     Tổng quan về u lympho  U lympho là một nhóm bệnh không đồng nhất gồm nhiều loại u khác nhau phát sinh từ hệ thống lưới nội mô và hệ bạch huyết. Các loại chính là U lympho Hodgkin U lympho non-Hodgkin Xem bảng So sánh...  đọc thêm     , AIDS     Nhiễm trùng HIV/AIDS ở người  Nhiễm vi rút gây suy giảm miễn dịch ở người (HIV) là hậu quả của nhiễm 1 trong số 2 retrovirus tương tự nhau (HIV-1 và HIV-2) chúng phá hủy tế bào lympho CD4+ và làm giảm khả năng miễn dịch...  đọc thêm        ) và viêm khớp (viêm ruột, bệnh celiac     Bệnh celiac  Bệnh Celiac là một bệnh qua trung gian miễn dịch ở những người nhạy cảm về mặt di truyền do không dung nạp gluten, dẫn đến viêm niêm mạc và teo nhung mao, gây kém hấp thu. Các triệu chứng thường...  đọc thêm        )."
76d9dca52245d8d4f48dc2127a003f10,en,"Acute diarrhea (< 4 days) typically does not require testing. Exceptions are patients with signs of dehydration, bloody stool, fever, severe pain, hypotension, or toxic features—particularly those who are very young or very old. These patients should have a complete blood count and measurement of electrolytes, blood urea nitrogen, and creatinine. Stool samples should be collected for microscopy, culture, and, if antibiotics have been taken recently, C. difficile toxin assay.","Tiêu chảy cấp (< 4 ngày) thường không cần phải làm xét nghiệm. Trừ trường hợp bệnh nhân có dấu hiệu mất nước, phân toàn máu, sốt, đau dữ dội, hạ huyết áp, hoặc có các biểu hiện của ngộ độc - đặc biệt là những người rất trẻ hoặc rất già. Những bệnh nhân này cần phải được làm công thức máu và đo các chất điện giải, nitơ urê máu và creatinine. Cần phải lấy mẫu phân để soi trên kính hiển vi, nuôi cấy và nếu đã dùng kháng sinh, xét nghiệm tìm độc tố C. difficile."
dd60a36c1af1e82e381087ce368ed038,en,"Chronic diarrhea (> 4 weeks) requires evaluation, as does a shorter (1 to 3 weeks) bout of diarrhea in immunocompromised patients or those who appear significantly ill. Diagnostic evaluation should be directed by the history and physical examination when possible. If this approach does not provide a diagnosis or direction, a broader approach is needed. Initial testing should include stool for occult blood, fat (by Sudan stain or fecal elastase), electrolytes (to calculate the stool osmotic gap), and Giardia antigen or polymerase chain reaction test; complete blood count with differential; celiac serology (IgA tissue transglutaminase); thyroid-stimulating hormone (TSH) and free thyroxine (T4); and fecal calprotectin or fecal lactoferrin (to screen for inflammatory bowel disease [IBD]). The 2019 American Gastroenterological Association's guidelines on the laboratory evaluation of functional diarrhea and diarrhea-predominant IBS (IBS-D) recommend a threshold value of 50 mcg/g for fecal calprotectin or a range of 4.0 to 7.25 mcg/g for fecal lactoferrin to optimize sensitivity for IBD. Microscopic examination for ova and parasites should be done for patients with recent travel history to or recent immigration from high-risk areas. Stool tests for C. difficile should be done in patients with recent antibiotic exposure or suspected C. difficile infection. Sigmoidoscopy or colonoscopy with biopsies should follow to look for inflammatory causes.","Tiêu chảy mạn tính (> 4 tuần) cần phải có đánh giá, cũng như xuất hiện đợt tiêu chảy ngắn hơn (1 đến 3 tuần) ở những bệnh nhân suy giảm miễn dịch hoặc những người bị bệnh nặng. Đánh giá chẩn đoán cần phải được hướng theo bệnh sử và khám thực thể khi có thể. Nếu phương pháp này không đưa ra chẩn đoán hoặc hướng chẩn đoán thì cần phải có cách tiếp cận rộng hơn. Xét nghiệm ban đầu cần phải bao gồm xét nghiệm phân để tìm máu ẩn trong phân, chất béo (bằng cách nhuộm Sudan hoặc elastase trong phân), điện giải đồ (để tính khoảng trống áp lực thẩm thấu của phân) và xét nghiệm kháng nguyên Giardia hoặc phản ứng chuỗi polymerase; công thức máu toàn có công thức bạch cầu; huyết thanh học celiac (IgA mô transglutaminase); hoóc-môn kích thích tuyến giáp (TSH) và thyroxine tự do (T4); và calprotectin trong phân hoặc lactoferrin trong phân (để sàng lọc bệnh viêm ruột [inflammatory bowel disease, IBD]). Hướng dẫn đánh giá xét nghiệm tiêu chảy cơ năng và hội chứng ruột kích thích chủ yếu có tiêu chảy (IBS-D) của Hiệp hội Tiêu hóa Hoa Kỳ 2019 khuyến nghị giá trị ngưỡng là 50 mcg/g đối với calprotectin trong phân hoặc trong khoảng từ 4,0 đến 7,25 mcg/g đối với lactoferrin trong phân để tối ưu hóa độ nhạy với IBD. Kiểm tra bằng kính hiển vi để tìm trứng và ký sinh trùng cần phải được thực hiện cho những bệnh nhân có tiền sử đi du lịch gần đây hoặc nhập cư gần đây từ các khu vực có nguy cơ cao. Xét nghiệm phân kiểm tra C. difficile cần phải được thực hiện trên những bệnh nhân có phơi nhiễm với kháng sinh hoặc nghi ngờ nhiễm C. difficile. Nội soi đại tràng sigma hoặc nội soi đại tràng có sinh thiết cần phải được làm tiếp theo để tìm nguyên nhân viêm."
ef23f6ca634c30c8f549bce46d861afd,en,"If no diagnosis is apparent and Sudan stain or fecal elastase is positive for fat, fecal fat excretion should be measured. Additional testing, including small-bowel CT enterography (structural disease) and endoscopic small-bowel biopsy (mucosal disease), can be considered (eg, if symptoms persist or are severe such as weight loss). If evaluation still yields negative findings, assessment of pancreatic structure and function ( see Laboratory tests     Laboratory tests  Acute pancreatitis is acute inflammation of the pancreas (and, sometimes, adjacent tissues). The most common triggers are gallstones and alcohol intake. The severity of acute pancreatitis is...  read more        ) should be considered for patients who have unexplained steatorrhea. Infrequently, capsule endoscopy may uncover lesions, predominantly Crohn disease or nonsteroidal anti-inflammatory drug enteropathy, not identified by other modalities.","Nếu không có chẩn đoán rõ ràng và nhuộm Sudan hoặc elastase trong phân dương tính với chất béo, thì nên đo sự bài tiết chất béo trong phân. Có thể cân nhắc xét nghiệm bổ sung, bao gồm CT ruột non (bệnh cấu trúc) và sinh thiết ruột non qua nội soi (bệnh niêm mạc), có thể được xem xét (ví dụ: nếu các triệu chứng vẫn tồn tại hoặc nặng như là sụt cân). Nếu đánh giá vẫn cho kết quả âm tính, cần cân nhắc đánh giá cấu trúc và chức năng tụy ( xem Xét nghiệm     Xét nghiệm  Viêm tụy cấp là tình trạng viêm cấp tính của tuyến tụy (và đôi khi là các mô lân cận). Các tác nhân gây khởi phát phổ biến nhất là sỏi mật và uống rượu. Mức độ nặng của viêm tụy cấp được phân...  đọc thêm        ) cho những bệnh nhân đi ngoài phân mỡ không rõ nguyên nhân. Không thường gặp, nội soi bằng viên nang có thể phát hiện các thương tổn, chủ yếu là bệnh Crohn hoặc bệnh ruột do thuốc chống viêm không steroid, không được xác định bằng các phương pháp khác."
e2f8008a3e4e666d24ef210cea8bc91d,en,"The stool osmotic gap, which is calculated 290 − 2 × (stool sodium + stool potassium), indicates whether diarrhea is secretory or osmotic. An osmotic gap < 50 mEq/L indicates secretory diarrhea; a larger gap suggests osmotic diarrhea. Patients with osmotic diarrhea may have covert magnesium laxative ingestion (detectable by stool magnesium levels) or carbohydrate malabsorption (diagnosed by hydrogen breath test, lactase assay, and dietary review).","Khoảng trống thẩm thấu trong phân, được tính toán 290 − 2 × (natri phân + kali phân) cho biết tiêu là xuất tiết hay thẩm thấu. Khoảng trống thẩm thấu < 50 mEq/L cho biết tiêu chảy xuất tiết; khoảng trống lớn hơn gợi ý tiêu chảy thẩm thấu. Bệnh nhân bị tiêu chảy thẩm thấu có thể giấu việc uống thuốc nhuận tràng có magiê (có thể phát hiện được bằng cách đo nồng độ magiê trong phân) hoặc kém hấp thu carbohydrate (được chẩn đoán bằng kiểm tra hơi thở hydro, xét nghiệm lactase và xem xét chế độ ăn uống)."
37e48f86d67a2f203e8370528ac17e47,en,"Undiagnosed secretory diarrhea requires testing (eg, plasma gastrin, calcitonin, vasoactive intestinal peptide levels, histamine, urinary 5-hydroxyindole acetic acid [5-HIAA]) for endocrine-related causes. A review for symptoms of adrenal insufficiency should be done. Surreptitious laxative abuse must be considered; it can be ruled out by a fecal laxative assay.","Tiêu chảy xuất tiết chưa được chẩn đoán cần phải làm xét nghiệm (ví dụ: nồng độ gastrin, calcitonin, peptide ruột vận mạch trong huyết tương, histamin, axit axetic 5-hydroxyindole nước tiểu [5-HIAA]) với các nguyên nhân liên quan đến nội tiết. Cần phải xem xét các triệu chứng suy thượng thận. Phải xem xét việc lén lút lạm dụng thuốc nhuận tràng; có thể loại trừ việc này bằng cách xét nghiệm thuốc nhuận tràng trong phân."
704af3139951af26ab55da2ae1348333,en,"1. Lacy BE, Mearin F, Chang L, et al: Bowel disorders. Gastroenterology 150(6):1393–1407, 2016. doi: 10.1053/j.gastro.2016.02.031","1. Lacy BE, Mearin F, Chang L, et al: Bowel disorders. Gastroenterology 150(6):1393–1407, 2016. doi: 10.1053/j.gastro.2016.02.031"
c8ec9e615e2b936ef0b828e3a228ba83,en,Fluid and electrolytes for dehydration,Bù dịch và chất điện giải để điều trị mất nước
82b3553edc9f903dfa66a16f662d85ab,en,Possibly antidiarrheals for nonbloody diarrhea in patients without systemic toxicity,Có thể dùng thuốc chống tiêu chảy cho tiêu chảy không có máu trên những bệnh nhân không có nhiễm độc toàn thân
1b7a273ed8b3eebbbb1fcc9fa0342ef5,en,"Severe diarrhea requires fluid and electrolyte replacement to correct dehydration, electrolyte imbalance, and acidosis. Parenteral fluids containing sodium chloride, potassium chloride, and glucose are generally required. Salts to counteract acidosis (sodium lactate, acetate, bicarbonate) may be indicated if serum bicarbonate is < 15 mEq/L (< 15 mmol/L). An oral glucose-electrolyte solution can be given if diarrhea is not severe and nausea and vomiting are minimal ( see Solutions     Solutions  Oral fluid therapy is effective, safe, convenient, and inexpensive compared with IV therapy. Oral fluid therapy is recommended by the American Academy of Pediatrics and the World Health Organization...  read more     ). Oral and parenteral fluids are sometimes given simultaneously when water and electrolytes must be replaced in massive amounts (eg, in cholera).","Tiêu chảy nặng đòi hỏi phải bù dịch và điện giải để điều chỉnh lượng nước mất, mất cân bằng điện giải và nhiễm toan. Thường cần phải có dung dịch truyền có natri clorua, kali clorua và glucose. Muối để trung hòa tình trạng toan hóa (natri lactat, acetat, bicarbonat) có thể được chỉ định nếu bicarbonat huyết thanh < 15 mEq/L (< 15 mmol/L). Dung dịch glucose-điện giải đường uống có thể được dùng nếu tiêu chảy không nặng, buồn nôn và nôn nhẹ ( xem Các giải pháp     Các giải pháp  Liệu pháp dung dịch uống có hiệu quả, an toàn, tiện lợi và không tốn kém so với liệu pháp truyền tĩnh mạch. Liệu pháp uống nước được Học viện Nhi khoa Hoa Kỳ và Tổ chức Y tế Thế giới (WHO) khuyến...  đọc thêm     ). Các dịch truyền và uống đôi khi được cho dùng đồng thời khi phải bù nước và chất điện giải với lượng lớn (ví dụ như trong bệnh tả)."
a9797543bb18f33cc59515ac897b9863,en,"Diarrhea is a symptom. When possible, the underlying disorder should be treated, but symptomatic treatment is often necessary. Diarrhea may be decreased by oral loperamide 2 to 4 mg 3 or 4 times a day (preferably given 30 minutes before meals), diphenoxylate 2.5 to 5 mg (tablets or liquid) 3 or 4 times a day, oral codeine phosphate 15 to 30 mg 2 or 3 times a day, or paregoric (camphorated opium tincture) oral liquid 5 to 10 mL once a day to 4 times a day.","Tiêu chảy là một triệu chứng. Khi có thể, rối loạn cơ bản nên được điều trị, nhưng điều trị triệu chứng thường là cần thiết. Tiêu chảy có thể giảm bằng cách dùng loperamide đường uống 2 đến 4 mg từ 3 hoặc 4 lần/ngày (tốt nhất là cho dùng trước bữa ăn 30 phút), diphenoxylate 2,5 đến 5 mg (dạng viên hoặc dịch) 3 hoặc 4 lần/ngày, codeine phốt phát uống từ 15 đến 30 mg 2 hoặc 3 lần/ngày, hoặc paregoric (camphorated opium tincture) dung dịch uống từ 5 đến 10 ml, 1 lần/ngày đến 4 lần/ngày."
cacbd36dfd02665c0022e6c87e84951f,en,"Because antidiarrheals may exacerbate C. difficile colitis or increase the likelihood of hemolytic-uremic syndrome in Shiga toxin–producing Escherichia coli infection, they should not be used in bloody diarrhea of unknown cause. Their use should be restricted to patients with watery diarrhea and no signs of systemic toxicity. However, there is little evidence to justify previous concerns about prolonging excretion of possible bacterial pathogens with antidiarrheals.","Vì thuốc chống tiêu chảy có thể làm trầm trọng thêm viêm đại tràng do C. difficile hoặc tăng khả năng bị hội chứng tan máu-ure huyết trong nhiễm trùng do Shiga sinh độc tố Escherichia coli, không nên dùng các thuốc này trong tiêu chảy có máu không rõ nguyên nhân. Cần phải hạn chế sử dụng các thuốc này cho những bệnh nhân bị tiêu chảy toàn nước và không có dấu hiệu nhiễm độc toàn thân. Tuy nhiên, có rất ít bằng chứng biện minh cho những lo ngại trước đây về việc bài tiết kéo dài các mầm bệnh vi khuẩn có khả năng xảy ra với các thuốc chống tiêu chảy."
72a5e1ffee4486bd471650e349a45cec,en,"Psyllium or methylcellulose compounds provide bulk. Although usually prescribed for constipation, bulking agents given in small doses decrease the fluidity of liquid stools. Kaolin, pectin, and activated attapulgite adsorb fluid. Osmotically active dietary substances (see table ) and stimulatory drugs should be avoided.","Các hợp chất như psyllium hoặc methylcellulose tăng tạo khối lượng phân. Mặc dù thường được kê đơn khi táo bón, nhưng thuốc tăng tạo khối lượng phân với liều thấp làm giảm độ dịch trong phân lỏng. Cao lanh, pectin và chất hấp phụ attapulgit hoạt hóa. Nên tránh các chất ăn kiêng có hoạt tính thẩm thấu (xem bảng ) và tránh các thuốc kích thích."
3b23b9dee0756526c523647ee2bfaac3,en,"Eluxadoline, which has mu-opioid receptor agonist and delta-opioid receptor antagonist effects, can be used to treat diarrhea-predominant IBS. The dose is 100 mg orally 2 times a day (75 mg 2 times a day if the 100-mg dose cannot be tolerated). It should not be used in patients who have had a cholecystectomy or a history of pancreatitis. Patients with diarrhea-predominant IBS may also be given the antibiotic rifaximin 550 mg orally 3 times a day for 14 days.","Eluxadoline, có tác dụng chủ vận thụ thể mu-opioid và tác dụng đối kháng thụ thể delta-opioid, có thể được sử dụng để điều trị IBS chủ yếu là tiêu chảy. Liều là 100 mg uống 2 lần/ngày (75 mg 2 lần/ngày nếu liều 100 mg không thể dung nạp được). Không nên sử dụng thuốc này trên những bệnh nhân đã cắt bỏ túi mật hoặc có tiền sử viêm tụy. Bệnh nhân IBS chủ yếu là tiêu chảy cũng có thể được dùng kháng sinh rifaximin 550 mg, uống 3 lần/ngày trong 14 ngày."
dbffa3eeb5c83fcf25b1ecf076eed4a1,en,"In patients with acute diarrhea, testing is only necessary for those who have prolonged symptoms (ie, > 1 week), have red flag findings, are very young, or are very old.","Trên những bệnh nhân bị tiêu chảy cấp, xét nghiệm chỉ cần thiết đối với những người có triệu chứng kéo dài (tức là > 1 tuần), có những dấu hiệu cảnh báo cao, rất trẻ, hoặc rất già."
32db93de721c53d9a5ca85bae9b64e97,en,"Be cautious when using antidiarrheals if C. difficile colitis, Salmonella infection, or shigellosis is possible.","Hãy thận trọng khi sử dụng thuốc chống tiêu chảy nếu viêm đại tràng do C. difficile, nhiễm Salmonella, hoặc lỵ trực khuẩn có khả năng xảy ra."
d0a0c731a5c4c54cc81e19c017180a06,en,Postinfectious inflammatory bowel syndrome develops in 10% of patients after acute infectious enteritis.,Hội chứng viêm ruột sau nhiễm khuẩn xuất hiện ở 10% số bệnh nhân sau khi bị viêm ruột nhiễm khuẩn cấp tính.
4434751d729b1d07dc49eb0e3aafd5f1,en,The following English-language resource may be useful. Please note that THE MANUAL is not responsible for the content of this resource.,Tài nguyên bằng tiếng Anh sau đây có thể hữu ích. Vui lòng lưu ý rằng CẨM NANG không chịu trách nhiệm về nội dung của tài liệu này.
bd5f6fe4eeaba4979ff8aeb175352c95,en,American Gastroenterological Association: Guidelines on the laboratory evaluation of functional diarrhea and diarrhea-predominant irritable bowel syndrome in adults (IBS-D) (2019),American Gastroenterological Association: Guidelines on the laboratory evaluation of functional diarrhea and diarrhea-predominant irritable bowel syndrome in adults (IBS-D) (2019)
22b45005c14d5125c496fd942fc0313f,en,"The gut contains < 200 mL of gas, whereas daily gas expulsion averages 600 to 700 mL after consuming a standard diet plus 200 g of baked beans. About 75% of flatus is derived from colonic bacterial fermentation of ingested nutrients and endogenous glycoproteins. Gases include hydrogen (H2), methane (CH4), and carbon dioxide (CO2). Flatus odor correlates with hydrogen sulphide concentrations. Swallowed air (aerophagia) and diffusion from the blood into the lumen also contribute to intestinal gas. Gas diffuses between the lumen and the blood in a direction that depends on the difference in partial pressures. Thus, most nitrogen (N2) in the lumen originates from the bloodstream, and most hydrogen in the bloodstream originates from the lumen.","Ruột chứa < 200 mL khí, trong khi đó hơi ra thải hàng ngày trung bình từ 600 đến 700 mL sau khi tiêu thụ chế độ ăn tiêu chuẩn cộng với 200 g đậu nướng. Khoảng 75% hơi trong ruột xuất phát từ quá trình lên men các chất dinh dưỡng đã tiêu hóa và glycoprotein nội sinh của vi khuẩn ở đại tràng. Khí bao gồm hydro (H2), mêtan (CH4) và carbon dioxit (CO2). Mùi của hơi trong ruột tương quan với nồng độ hydro sunfua. Nuốt không khí (chứng nuốt hơi) và sự khuếch tán từ máu vào trong lòng ống tiêu hóa cũng góp phần làm tăng khí trong ruột. Khí khuyếch tán giữa lòng ruột và máu theo hướng phụ thuộc vào chênh lệch áp suất riêng phần. Như vậy, hầu hết nitơ (N2) trong lòng mạch bắt nguồn từ dòng máu và phần lớn khí hydro trong máu xuất phát từ lòng ruột."
006c2c6d6a2c69f13f9f1ebc8d32969e,en,"There are 3 main gas-related complaints: excessive belching, distention (bloating), and excessive flatus, each with a number of causes ( see Table: Some Causes of Gas-Related Complaints     Some Causes of Gas-Related Complaints          ). Infants 2 to 4 months of age with recurrent crying spells often appear to observers to be in pain, which in the past has been attributed to abdominal cramping or gas and termed colic. However, studies show no increase in H2 production or in mouth-to-cecum transit times in colicky infants. Hence, the cause of infantile colic     Colic  Colic is frequent and extended periods of crying for no discernible reason in an otherwise healthy infant. Although the term colic suggests an intestinal origin, etiology is unknown....  read more      remains unclear.","Có 3 triệu chứng chính liên quan đến khí: ợ hơi nhiều, chướng bụng (đầy hơi) và quá nhiều hơi, mỗi triệu chứng đều có một số nguyên nhân ( xem Bảng: Một số nguyên nhân của triệu chứng liên quan đến khí     Một số nguyên nhân của triệu chứng liên quan đến khí          ). Người quan sát thường thấy trẻ sơ sinh từ 2 đến 4 tháng tuổi bị quấy khóc liên tục, biểu hiện này được cho là bị đau, trước đây được cho là do đau quặn bụng hoặc đầy hơi và gọi là đau bụng. Tuy nhiên, các nghiên cứu cho thấy không tăng sản sinh ra H2 hoặc không tăng thời gian thức ăn di chuyển qua miệng đến manh tràng ở trẻ sơ sinh đau bụng. Do đó, nguyên nhân gây đau bụng     Hội chứng quấy khóc ở trẻ nhũ nhi  Hội chứng quấy khóc ở trẻ nhũ nhi là tình trạng quấy khóc thường xuyên và kéo dài mà không rõ lý do ở trẻ nhũ nhi khỏe mạnh. Mặc dù thuật ngữ colic gợi ý nguyên nhân tại đường ruột, nhưng...  đọc thêm      ở trẻ sơ sinh vẫn chưa rõ ràng."
d073d18a661d754753479a59c83a4972,en,"Belching (eructation) results from swallowed air or from gas generated by carbonated beverages. Aerophagia occurs normally in small amounts during eating and drinking, but some people unconsciously swallow air repeatedly while eating or smoking and at other times, especially when anxious or in an attempt to induce belching. Excessive salivation increases aerophagia and may be associated with various gastroesophageal (GI) disorders (eg, gastroesophageal reflux disease), ill-fitting dentures, certain drugs, gum chewing, or nausea of any cause.","Ợ (ợ hơi) là kết quả của quá trình nuốt không khí hoặc do khí từ đồ uống có carbonat tạo ra. Chứng nuốt hơi thường xảy ra với một lượng nhỏ trong khi ăn và uống, nhưng một số người nuốt không khí một cách vô thức lặp đi lặp lại trong khi ăn hoặc hút thuốc và vào những thời điểm khác, đặc biệt là khi lo lắng hoặc cố gắng gây ợ hơi. Nuốt nước bọt quá mức làm tăng nuốt hơi và có thể liên quan đến các tình trạng bất thường ở thực quản-dạ dày (ví dụ: bệnh trào ngược dạ dày thực quản), răng giả không khớp, một số loại thuốc nhất định, nhai kẹo cao su, hoặc buồn nôn vì bất kỳ nguyên nhân nào."
c93779610d88d5d8a115a705a299d50c,en,"Most swallowed air is eructated. Only a small amount of swallowed air passes into the small bowel; the amount is apparently influenced by position. In an upright person, air is readily belched; in a supine person, air trapped above the stomach fluid tends to be propelled into the duodenum. Excessive eructation may also be voluntary; patients who belch after taking antacids may attribute the relief of symptoms to belching rather than to antacids and may intentionally belch to relieve distress.","Phần lớn không khí nuốt vào sẽ bị ợ ra. Chỉ một lượng nhỏ không khí đã nuốt đi vào ruột non; lượng khí nuốt rõ ràng là bị ảnh hưởng bởi tư thế. Khi đứng thẳng, không khí dễ bị ợ lên; khi một người nằm ngửa, không khí bị mắc kẹt trong dịch dạ dày sẽ có khuynh hướng bị đẩy vào tá tràng. Ợ hơi nhiều cũng có thể là tự ý; những bệnh nhân ợ hơi sau khi dùng thuốc trung hòa axit có thể giúp giảm các triệu chứng để ợ hơi hơn là trung hòa axit và có thể cố tình ợ hơi để làm giảm tình trạng này."
86205c01bb86af606b1097ea30e768f0,en,"A rare cause of excessive belching is supragastric belching. In supragastric belching, a rapid entry of air into the esophagus is expelled after tensing the abdomen. It may occur under volition or unconsciously and can severely affect quality of life (1     Etiology reference  The gut contains < 200 mL of gas, whereas daily gas expulsion averages 600 to 700 mL after consuming a standard diet plus 200 g of baked beans. About 75% of flatus is derived from colonic...  read more     ).","Một nguyên nhân hiếm gặp của ợ hơi quá mức là ợ hơi trên dạ dày. Khi ợ hơi trên dạ dày, không khí đi vào thực quản nhanh chóng được tống ra ngoài sau khi căng bụng. Nó có thể xảy ra theo ý muốn hoặc vô thức và có thể ảnh hưởng nghiêm trọng đến chất lượng cuộc sống (1     Tài liệu tham khảo nguyên nhân gây bệnh  Ruột chứa < 200 mL khí, trong khi đó hơi ra thải hàng ngày trung bình từ 600 đến 700 mL sau khi tiêu thụ chế độ ăn tiêu chuẩn cộng với 200 g đậu nướng. Khoảng 75% hơi trong ruột xuất phát...  đọc thêm     )."
fc26eb4ab9a5098c483ccb585b474308,en,"Abdominal bloating may occur in isolation or along with other GI symptoms in patients with functional disorders (eg, aerophagia, nonulcer dyspepsia, gastroparesis, irritable bowel syndrome) or organic disorders (eg, ovarian cancer, colon cancer). Gastroparesis (and consequent bloating) also has many nonfunctional causes, the most important of which is autonomic visceral neuropathy due to diabetes; other causes include postviral infection, drugs with anticholinergic properties, and long-term opiate use. However, excessive intestinal gas is not clearly linked to these complaints. In most healthy people, 1 L/hour of gas can be infused into the gut with minimal symptoms. It is likely that many symptoms are incorrectly attributed to “too much gas.”","Chướng bụng có thể xảy ra riêng biệt hoặc cùng với các triệu chứng tiêu hóa khác trên bệnh nhân có các rối loạn cơ năng (ví dụ: chứng nuốt hơi, khó tiêu không có loét, liệt dạ dày nhẹ, hội chứng ruột kích thích) hoặc tình trạng bất thường ở cơ quan (ví dụ: ung thư buồng trứng, ung thư đại tràng). Liệt nhẹ dạ dày (và hậu quả của chướng hơi) cũng có nhiều nguyên nhân không phải cơ năng, trong đó quan trọng nhất là bệnh thần kinh tạng thực vật do đái tháo đường; các nguyên nhân khác bao gồm sau khi bị nhiễm vi rút, các loại thuốc có đặc tính kháng cholinergic và sử dụng thuốc phiện kéo dài. Tuy nhiên, lượng khí dư thừa trong ruột không liên quan rõ ràng đến những triệu chứng này. Ở hầu hết người khỏe mạnh, 1 L khí/giờ có thể đi vào ruột gây triệu chứng nhẹ. Rất có thể nhiều triệu chứng được quy cho một cách không chính xác với thuật ngữ ""quá nhiều khí""."
ef6e1ff4e97fb5b6e195b6efb22ebede,en,"On the other hand, some patients with recurrent GI symptoms often cannot tolerate small quantities of gas: Retrograde colonic distention by balloon inflation or air instillation during colonoscopy often elicits severe discomfort in some patients (eg, those with irritable bowel syndrome) but minimal symptoms in others. Similarly, patients with eating disorders (eg, anorexia nervosa, bulimia) often misperceive and are particularly stressed by symptoms such as bloating. Thus, the basic abnormality in patients with gas-related symptoms may be a hypersensitive intestine. Altered motility may contribute further to symptoms.","Mặt khác, một số bệnh nhân có các triệu chứng GI tái phát thường không thể chịu đựng được một lượng nhỏ khí: Chướng bụng ngược dòng do thổi bóng hoặc bơm hơi trong quá trình nội soi đại tràng thường gây khó chịu nghiêm trọng ở một số bệnh nhân (ví dụ, những người bị hội chứng ruột kích thích) nhưng các triệu chứng là không đánh kể ở những bệnh nhân khác. Tương tự như vậy, bệnh nhân bị các tình trạng bất thường về ăn uống (ví dụ: chán ăn tâm thần, chứng cuồng ăn vô độ) thường bị hiểu nhầm và đặc biệt bị căng thẳng bởi các triệu chứng như đầy hơi. Do đó, bất thường cơ bản trên bệnh nhân có các triệu chứng liên quan đến khí có thể là tăng nhạy cảm ruột. Thay đổi nhu động có thể đóng góp thêm vào các triệu chứng."
4d13144a7be2dd5d5f1951aa5a62b5ad,en,"There is great variability in the quantity and frequency of rectal gas passage. As with stool frequency, people who complain of flatulence often have a misconception of what is normal. The average number of gas passages is about 13 to 21/day. Objectively recording flatus frequency (using a diary kept by the patient) is a first step in evaluation.","Có sự thay đổi lớn về số lượng và tần suất khí đi qua trực tràng. Cũng như tần suất đại tiện, những người phàn nàn về chứng đầy hơi thường có quan niệm sai lầm về thế nào là bình thường. Lượng khí trung bình đi qua ruột khoảng từ 13 đến 21/ngày. Ghi nhận khách quan tần suất đầy hơi (bằng cách sử dụng nhật ký của bệnh nhân) là bước đánh giá đầu tiên."
7b3512c18fdd9729e0c51cef7fe99943,en,(First printed in the 14th Edition of THE MANUAL),(In lần đầu tiên trong Ấn bản lần thứ 14 của CẨM NANG)
677a2f108151becd6929fc279eb9a9be,en,"Flatulence, which can cause great psychosocial distress, is unofficially described according to its salient characteristics:","Chứng đầy hơi, có thể gây căng thẳng tâm lý xã hội nặng nề, được mô tả không chính thức theo những đặc điểm nổi bật của nó:"
